,temp,clouds_all,traffic_volume,day_sin,day_cos
12955,0.515951595159517,0.9,0.7383842611971536,0.0669872981079278,0.2499999999997452
12956,0.5227094137985229,0.75,0.7333612390121389,0.017037086856225014,0.3705904774459064
12957,0.5271098538425272,0.9,0.7551276684805358,0.0,0.4999999999944279
12958,0.5316674524595322,0.01,0.8272638481931073,0.017037086855223815,0.6294095225503571
12959,0.5388967468175392,0.9,0.9207478721919911,0.06698729810599369,0.7499999999969048
12960,0.5338676724815348,0.9,0.8560066973629133,0.146446609402333,0.8535533905888806
12961,0.5338676724815348,0.9,0.6875959257708943,0.2499999999986352,0.9330127018914314
12962,0.5242809995285245,0.4,0.5516952699874424,0.3705904774446684,0.9829629131434432
12963,0.517994656608519,0.4,0.43477047579182365,0.5000000000004222,1.0
12964,0.5148514851485149,0.9,0.39095856006697366,0.6294095225491192,0.9829629131451079
12965,0.5102938865315108,0.9,0.3927724291893401,0.7499999999957949,0.9330127018946472
12966,0.5096652522395098,0.4,0.3933305427654528,0.8535533905931192,0.8535533905934284
12967,0.507465032217508,0.9,0.18696804799776753,0.9330127018907906,0.7500000000024747
12968,0.5033789093195042,0.75,0.11678526580159064,0.9829629131431115,0.6294095225565697
12969,0.5844727329875847,0.01,0.02860332077577787,1.0,0.5000000000008595
12970,0.577714914348578,0.01,0.03544021208315892,0.9829629131454396,0.3705904774521188
12971,0.5716643092880713,0.01,0.10129761406446212,0.9330127018952881,0.2500000000053151
12972,0.5631934622033632,0.01,0.3652853355657877,0.8535533905943347,0.14644660940778714
12973,0.561999057048562,0.01,0.74019813031952,0.7500000000035847,0.06698729810985032
12974,0.558698727015559,0.4,0.8304730012557555,0.6294095225507796,0.017037086855337003
12975,0.4405154801194411,0.75,0.4096553648667504,0.5000000000021412,0.0
12976,0.4362721986484366,0.75,0.5300683689130737,0.3705904774533568,0.017037086854228667
12977,0.4414584315574417,0.75,0.6073670992046881,0.2500000000001239,0.06698729810770915
12978,0.4552883859814556,0.75,0.8222408260080927,0.14644660940869342,0.14644660940475906
12979,0.4642464246424649,0.01,0.8869820008371704,0.06698729811049114,0.2499999999953053
12980,0.48451988055948503,0.01,0.7025254639319101,0.017037086855668737,0.37059047744798246
12981,0.500235737859501,0.01,0.6810380912515697,0.0,0.4999999999965772
12982,0.5102938865315108,0.01,0.6845263011022743,0.017037086853896932,0.6294095225454052
12983,0.5181518151815188,0.01,0.6642946839681875,0.06698729810706833,0.7499999999987661
12984,0.5294672324375296,0.01,0.6521557136877354,0.1464466094038528,0.8535533905904003
12985,0.5332390381895338,0.01,0.6136458769359564,0.25000000000049655,0.9330127018925061
12986,0.5282099638535285,0.01,0.5127668480535789,0.37059047744674445,0.9829629131439995
12987,0.5044790193305047,0.05,0.4089577228966095,0.4999999999952955,1.0
12988,0.5022787993085029,0.2,0.4868145667643366,0.6294095225511952,0.9829629131445516
12989,0.48231966053748243,0.2,0.5994139807450816,0.7499999999976562,0.9330127018935725
12990,0.4779192204934781,0.01,0.27780103251011584,0.8535533905894941,0.8535533905970535
12991,0.4733616218764731,0.01,0.16896888516813172,0.9330127018918652,0.7500000000006134
12992,0.465503693226466,0.01,0.095158364727222,0.9829629131436678,0.6294095225544936
12993,0.4620462046204623,0.01,0.07604297474536069,1.0,0.5000000000059862
12994,0.4530881659594539,0.01,0.03167294544439793,0.9829629131448834,0.3705904774500428
12995,0.4508879459374513,0.01,0.02246407143853774,0.9330127018942134,0.2500000000034538
12996,0.4475876159044483,0.4,0.04562578484721641,0.8535533905979598,0.14644660941141224
12997,0.4441301272984437,0.9,0.09180968327054556,0.7500000000017234,0.06698729810877568
12998,0.4397296872544403,0.75,0.14580717175945304,0.6294095225557316,0.017037086856663886
12999,0.4362721986484366,0.75,0.24194223524487232,0.4999999999999919,0.0
13000,0.441929907276442,0.01,0.3732384540253942,0.3705904774512808,0.017037086854784944
13001,0.4552883859814556,0.01,0.48890749267475936,0.25000000000456374,0.06698729810514581
13002,0.4750903661794754,0.01,0.5338356355518348,0.14644660940717363,0.14644660940627885
13003,0.49237780920949303,0.4,0.629970699037254,0.0669872981094165,0.24999999999716666
13004,0.5135942165645138,0.4,0.6281568299148876,0.01703708685699562,0.3705904774430304
13005,0.5294672324375296,0.4,0.6047160597181526,0.0,0.4999999999987264
13006,0.5440829797265443,0.9,0.6047160597181526,0.01703708685445321,0.6294095225474812
13007,0.5575986170045577,0.9,0.6176922003627738,0.06698729810450493,0.7499999999943263
13008,0.5574414584315579,0.9,0.5904841635272777,0.14644660940537257,0.8535533905919201
13009,0.551469432657552,0.9,0.5143016603878889,0.2499999999960567,0.9330127018899427
13010,0.551469432657552,0.9,0.40002790567880564,0.37059047744882045,0.9829629131445559
13011,0.5410969668395409,0.9,0.37268034044928144,0.49999999999744477,1.0
13012,0.5346534653465356,0.2,0.5377424305846239,0.6294095225462432,0.9829629131458785
13013,0.5337105139085341,0.9,0.2345472303613785,0.7499999999995175,0.9330127018924979
13014,0.5326104038975328,0.9,0.1215292311985489,0.8535533905910138,0.8535533905955337
13015,0.5305673424485309,0.9,0.05650899958141482,0.9330127018893017,0.7500000000050533
13016,0.5274241709885277,0.9,0.029580019533975165,0.9829629131442241,0.6294095225524176
13017,0.5227094137985229,0.9,0.018836333193804938,1.0,0.5000000000038369
13018,0.505579129341506,0.9,0.0311148318682852,0.9829629131462102,0.3705904774549948
13019,0.4516737388024521,0.92,0.10297195479280034,0.9330127018931387,0.2500000000015925
13020,0.4677039132484677,0.9,0.35049532579880005,0.8535533905964401,0.14644660940989246
13021,0.4689611818324697,0.9,0.7115948095437421,0.7499999999998621,0.06698729810770104
13022,0.4688040232594699,0.9,0.8747035021626901,0.6294095225536556,0.017037086856107664
13023,0.4677039132484677,0.9,0.7731268313101716,0.5000000000051186,0.0
13024,0.4697469746974696,0.9,0.6599693037533138,0.37059047744920476,0.01703708685534122
13025,0.4744617318874744,0.9,0.5603460304171899,0.2500000000027024,0.06698729810622045
13026,0.4875058934464884,0.75,0.5939723733779824,0.1464466094107988,0.1464466094026537
13027,0.49599245638849654,0.4,0.6207618250313939,0.06698729810834186,0.249999999999028
13028,0.49803551783749844,0.9,0.6345751360401841,0.017037086856439343,0.3705904774451064
13029,0.5011786892975008,0.9,0.6807590344635133,0.0,0.49999999999359973
13030,0.5033789093195042,0.9,0.7508022882656621,0.017037086855009487,0.6294095225495573
13031,0.5014930064435021,0.9,0.8774940700432537,0.06698729810557957,0.7499999999961876
13032,0.49693540782649714,0.9,0.8152644063066834,0.1464466094068923,0.8535533905934398
13033,0.48907747917648914,0.9,0.5480675317427096,0.249999999997918,0.9330127018910173
13034,0.4867201005814876,0.9,0.40281847355936934,0.3705904774438684,0.9829629131432289
13035,0.48451988055948503,0.9,0.333054276545277,0.49999999999959405,1.0
13036,0.48231966053748243,0.9,0.2649644202595228,0.6294095225483192,0.9829629131453222
13037,0.48231966053748243,0.9,0.18138691223664014,0.7499999999950777,0.9330127018950612
13038,0.48341977054848373,0.9,0.10659969303753314,0.8535533905925335,0.853553390594014
13039,0.48231966053748243,0.9,0.05622994279335845,0.9330127018903764,0.7500000000031919
13040,0.48341977054848373,0.9,0.027905678805636946,0.9829629131428972,0.6294095225573695
13041,0.4810623919534813,0.9,0.018975861587833123,1.0,0.5000000000016877
13042,0.4801194405154807,0.9,0.03223105902051067,0.9829629131456539,0.37059047745291873
13043,0.4810623919534813,0.9,0.10687874982558951,0.9330127018920641,0.24999999999973116
13044,0.4798051233694802,0.9,0.3722617552671969,0.8535533905949202,0.14644660940837273
13045,0.4798051233694802,0.9,0.7406167155016046,0.7500000000043019,0.06698729811026438
13046,0.47854785478547823,0.9,0.9185154178875401,0.6294095225515794,0.017037086855551387
13047,0.47854785478547823,0.9,0.817217803823078,0.5000000000029693,0.0
13048,0.4801194405154807,0.9,0.694153760290219,0.37059047745415674,0.01703708685401434
13049,0.48231966053748243,0.9,0.5964838844704897,0.2500000000008411,0.06698729810729509
13050,0.4856199905704863,0.9,0.6073670992046881,0.146446609409279,0.14644660940417348
13051,0.49127769919849085,0.9,0.6853634714664434,0.0669872981109052,0.2499999999945881
13052,0.503536067892504,0.9,0.6529928840519046,0.017037086855883066,0.3705904774471825
13053,0.5227094137985229,0.4,0.7340588809822799,0.0,0.499999999995749
13054,0.5409398082665411,0.2,0.7936375052323148,0.017037086855565764,0.6294095225516333
13055,0.5640421184975639,0.2,0.9425143016603879,0.06698729810665421,0.7499999999980489
13056,0.5860443187175863,0.01,0.8407981024138412,0.1464466094032672,0.8535533905898147
13057,0.5910733930535916,0.05,0.6421096693177061,0.24999999999977934,0.933012701892092
13058,0.592173503064592,0.05,0.4643504953257988,0.3705904774459445,0.9829629131437851
13059,0.571114254282572,0.05,0.39612111064601646,0.4999999999944673,1.0
13060,0.5368536853685373,0.05,0.3211943630528813,0.6294095225503953,0.9829629131447659
13061,0.5200377180575209,0.01,0.2713827263848193,0.749999999996939,0.9330127018939867
13062,0.507465032217508,0.01,0.13213338914469094,0.8535533905889084,0.8535533905976391
13063,0.49347791922049433,0.01,0.06795032789172598,0.9330127018914511,0.7500000000013306
13064,0.49127769919849085,0.01,0.03725408120552533,0.9829629131434534,0.6294095225552935
13065,0.4771334276284773,0.01,0.020929259104227712,1.0,0.49999999999953837
13066,0.4688040232594699,0.01,0.03334728617273615,0.9829629131450976,0.3705904774508427
13067,0.4631463146314636,0.01,0.10408818194502582,0.9330127018946275,0.250000000004171
13068,0.4645607417884645,0.01,0.37840100460443704,0.8535533905934005,0.14644660940685295
13069,0.461574728901462,0.01,0.7314078414957443,0.7500000000024406,0.06698729810918974
13070,0.4593745088794594,0.05,0.9120971117622436,0.6294095225565315,0.01703708685687827
13071,0.4666038032374664,0.01,0.8233570531603182,0.50000000000082,0.0
13072,0.49379223636649394,0.4,0.6933165899260499,0.37059047745208074,0.017037086854570616
13073,0.5238095238095242,0.01,0.633737965676015,0.25000000000528094,0.06698729810473175
13074,0.5692283514065699,0.75,0.6504813729593972,0.14644660940775928,0.14644660940569326
13075,0.5901304416155901,0.4,0.691084135621599,0.06698729810983056,0.24999999999644945
13076,0.6038032374666042,0.75,0.7093623552392911,0.01703708685532679,0.37059047744925855
13077,0.6137042275656142,0.9,0.7494070043253802,0.0,0.4999999999978983
13078,0.6174760333176175,0.9,0.812752895214176,0.01703708685423888,0.6294095225466813
13079,0.6143328618576152,0.4,0.95925770894377,0.06698729810772885,0.7499999999999103
13080,0.5989313217035996,0.9,0.8967489884191433,0.14644660940478693,0.8535533905913344
13081,0.5965739431085972,0.9,0.6704339333054277,0.2499999999953395,0.9330127018895286
13082,0.5829011472575831,0.9,0.4575136040184178,0.37059047744802054,0.9829629131443415
13083,0.5608989470375607,0.4,0.4174689549323288,0.4999999999966166,1.0
13084,0.5377966368065379,0.75,0.3492395702525464,0.6294095225454432,0.9829629131460929
13085,0.5184661323275184,0.01,0.2264545835077438,0.7499999999988003,0.933012701892912
13086,0.5014930064435021,0.01,0.14217943351472023,0.8535533905904282,0.8535533905961192
13087,0.4730473047304735,0.01,0.06139249337240128,0.9330127018925257,0.7499999999994693
13088,0.4562313374194571,0.01,0.03362634296079252,0.9829629131440097,0.6294095225532175
13089,0.5844727329875847,0.01,0.02860332077577787,1.0,0.500000000004665
13090,0.4310859657394315,0.01,0.033486814566764334,0.9829629131445414,0.3705904774487667
13091,0.42165645135942276,0.01,0.10408818194502582,0.9330127018935528,0.25000000000230965
13092,0.41002671695741055,0.01,0.37547090832984514,0.8535533905970256,0.14644660941047805
13093,0.39965425113939945,0.01,0.7383842611971536,0.7500000000005793,0.0669872981081151
13094,0.39226779820839264,0.4,0.8855867168968885,0.6294095225544555,0.017037086856321992
13095,0.38912462674838943,0.05,0.8216827124319799,0.5000000000059467,0.0
13096,0.40484048404840456,0.2,0.6811776196455979,0.37059047745000473,0.017037086855126893
13097,0.41835612132641886,0.2,0.623133807729873,0.2500000000034196,0.06698729810580634
13098,0.4320289171774321,0.05,0.6899679084693735,0.14644660941138438,0.1464466094020681
13099,0.4508879459374513,0.01,0.7170364169108413,0.06698729810875598,0.2499999999983108
13100,0.4653465346534653,0.01,0.7290358587972652,0.017037086856653727,0.3705904774443065
13101,0.48860600345748884,0.2,0.7602902190595786,0.0,0.5000000000000475
13102,0.5024359578815027,0.01,0.8269847914050509,0.017037086854795158,0.6294095225487573
13103,0.5192519251925201,0.2,0.9013534254220734,0.06698729810516552,0.7499999999954704
13104,0.5263240609775264,0.2,0.8261476210408818,0.14644660940630672,0.8535533905928543
13105,0.5329247210435333,0.01,0.688851681317148,0.2499999999972008,0.9330127018906031
13106,0.5233380480905239,0.01,0.49434910004185856,0.3705904774430685,0.9829629131430146
13107,0.5058934464875056,0.05,0.4548625645318823,0.4999999999987659,1.0
13108,0.48577714914348613,0.05,0.48430305567182924,0.6294095225475194,0.9829629131455366
13109,0.4636177903504639,0.01,0.49923259383284496,0.7499999999943605,0.9330127018954752
13110,0.462203363193463,0.01,0.19129342821264125,0.8535533905919479,0.8535533905945996
13111,0.454345434543455,0.01,0.09822798939584206,0.9330127018899623,0.7500000000039091
13112,0.4485305673424489,0.01,0.04185851820845542,0.9829629131445661,0.6294095225511415
13113,0.4373723086594379,0.01,0.030138133110087905,1.0,0.5000000000025158
13114,0.4196133899104191,0.01,0.03432398493093344,0.9829629131458684,0.3705904774537187
13115,0.41269841269841256,0.01,0.08874005860192549,0.9330127018924781,0.2500000000004483
13116,0.40484048404840456,0.01,0.3144970001395284,0.8535533905955058,0.14644660940895832
13117,0.40075436115040075,0.01,0.6069485140226035,0.7500000000050191,0.06698729811067844
13118,0.39541096966839584,0.75,0.7445235105343937,0.6294095225523795,0.017037086855765715
13119,0.40264026402640285,0.4,0.7135482070601367,0.5000000000037975,0.0
13120,0.4298286971554304,0.75,0.6768522394307241,0.3705904774549567,0.01703708685380001
13121,0.4603174603174609,0.75,0.6668061950606948,0.2500000000015583,0.06698729810688098
13122,0.48530567342448494,0.75,0.7307101995256035,0.1464466094098646,0.1464466094035879
13123,0.506836397925507,0.9,0.7911259941398074,0.06698729810768134,0.2500000000001721
13124,0.508093666509509,0.9,0.7640574856983395,0.01703708685609745,0.37059047744638257
13125,0.5192519251925201,0.9,0.7813590065578345,0.0,0.49999999999492084
13126,0.5124941065535125,0.9,0.8124738384261196,0.017037086855351435,0.6294095225508334
13127,0.5054219707685061,0.9,0.8405190456257848,0.06698729810624016,0.7499999999973317
13128,0.507465032217508,0.9,0.7221989674898842,0.14644660940268162,0.8535533905892292
13129,0.500235737859501,0.9,0.6222966373657038,0.24999999999906214,0.9330127018916778
13130,0.49190633349049184,0.75,0.4870936235523929,0.37059047744514456,0.9829629131435709
13131,0.48341977054848373,0.01,0.4353285893679364,0.4999999999936392,1.0
13132,0.4699041332704703,0.9,0.4061671550160458,0.6294095225495954,0.9829629131449803
13133,0.4645607417884645,0.75,0.31324124459327474,0.7499999999962218,0.9330127018944007
13134,0.4571742888574577,0.9,0.2193386354123064,0.8535533905934678,0.8535533905930798
13135,0.446487505893447,0.9,0.11859913492395703,0.933012701891037,0.7500000000020478
13136,0.4474304573314476,0.9,0.06515976001116228,0.9829629131432391,0.6294095225560934
13137,0.4519880559484517,0.9,0.05190456257848472,1.0,0.5000000000003665
13138,0.4631463146314636,0.9,0.03809125156969444,0.982962913145312,0.37059047745164264
13139,0.4653465346534653,0.9,0.03334728617273615,0.9330127018950416,0.2500000000048882
13140,0.4609460946094619,0.9,0.06627598716338776,0.853553390593986,0.14644660940743853
13141,0.4452302373094459,0.9,0.13004046323426816,0.7500000000031578,0.0669872981096038
13142,0.4273141599874273,0.9,0.20133947258267057,0.6294095225573314,0.017037086857092598
13143,0.41709885274241776,0.9,0.30361378540533,0.5000000000016482,0.0
13144,0.40704070407040804,0.9,0.41565508580996235,0.37059047745288065,0.017037086854356287
13145,0.40169731258840136,0.75,0.4905818334030975,0.24999999999969696,0.06698729810795562
13146,0.39242495678139333,0.01,0.5494628156829915,0.1464466094083448,0.14644660940510762
13147,0.39996856828539995,0.4,0.5909027487093623,0.06698729811024468,0.24999999999573225
13148,0.40719786264340785,0.4,0.5893679363750522,0.017037086855541173,0.37059047744845863
13149,0.41332704699041356,0.01,0.6188084275149993,0.0,0.4999999999970701
13150,0.41332704699041356,0.2,0.5981582251988279,0.017037086854024552,0.6294095225458813
13151,0.41332704699041356,0.05,0.573322171061811,0.0669872981073148,0.7499999999991931
13152,0.41568442558541596,0.2,0.5639737686619227,0.14644660940420134,0.8535533905907489
13153,0.40264026402640285,0.2,0.5413701688293567,0.2499999999946223,0.9330127018891146
13154,0.38582429671538643,0.05,0.4492814287707549,0.3705904774472206,0.9829629131441271
13155,0.3644507307873641,0.05,0.3902609180968327,0.4999999999957885,1.0
13156,0.3430771648593436,0.05,0.3694711873866332,0.6294095225516714,0.982962913144424
13157,0.32877573471632937,0.01,0.360262313380773,0.7499999999980831,0.9330127018933261
13158,0.31054534024831026,0.01,0.2313380772987303,0.8535533905898426,0.853553390596705
13159,0.30268741159830226,0.01,0.1416213199386075,0.9330127018921117,0.7500000000001865
13160,0.29482948294829514,0.01,0.07520580438119158,0.9829629131437954,0.6294095225540174
13161,0.28917177432028973,0.01,0.05678805636947119,1.0,0.5000000000054932
13162,0.28807166430928843,0.01,0.027905678805636946,0.9829629131447557,0.37059047744956664
13163,0.28697155429828713,0.01,0.018975861587833123,0.9330127018939669,0.25000000000302686
13164,0.2802137356592813,0.01,0.04367238733082182,0.8535533905976112,0.1464466094110637
13165,0.277856357064278,0.01,0.08901911538998186,0.7500000000012965,0.06698729810852921
13166,0.2765990884802769,0.05,0.12069206083437979,0.6294095225552554,0.01703708685653632
13167,0.2802137356592813,0.05,0.2239430724152365,0.4999999999994989,0.0
13168,0.30598774163130615,0.05,0.3252406864796986,0.37059047745080465,0.017037086854912564
13169,0.32971868615433,0.05,0.4455141621319939,0.2500000000041368,0.06698729810539228
13170,0.352663837812353,0.05,0.4922561741314358,0.14644660940682508,0.1464466094066274
13171,0.375608989470376,0.05,0.5373238454025394,0.06698729810917003,0.2499999999975936
13172,0.39918277542040004,0.05,0.548346588530766,0.017037086856868056,0.3705904774435066
13173,0.41709885274241776,0.05,0.5417887540114413,0.0,0.4999999999992194
13174,0.4306144900204312,0.05,0.5565787637784289,0.01703708685458083,0.6294095225479573
13175,0.4446016030174449,0.2,0.6370866471326915,0.06698729810475146,0.7499999999947532
13176,0.4468018230394466,0.01,0.6217385237895912,0.14644660940572113,0.8535533905922686
13177,0.4488448844884494,0.4,0.6015069066555043,0.24999999999648365,0.9330127018901891
13178,0.4447587615904447,0.01,0.5272778010325101,0.37059047744929663,0.9829629131446833
13179,0.4351720886374353,0.05,0.44746755964838847,0.4999999999979377,1.0
13180,0.41741316988841737,0.05,0.3393330542765453,0.6294095225467193,0.9829629131457509
13181,0.41159830268741127,0.01,0.21892005023022185,0.7499999999999445,0.9330127018922514
13182,0.39588244538739614,0.01,0.11706432258964701,0.8535533905913624,0.8535533905951851
13183,0.38550997956938593,0.01,0.05999720943211945,0.9330127018895483,0.7500000000046263
13184,0.3818953323903824,0.01,0.027626622017580576,0.9829629131443517,0.6294095225519414
13185,0.3697941222693699,0.01,0.018557276405748568,1.0,0.500000000003344
13186,0.3708942322803712,0.01,0.03334728617273615,0.9829629131460826,0.3705904774545187
13187,0.3649222065063653,0.01,0.0968327054555602,0.9330127018928922,0.2500000000011655
13188,0.3564356435643563,0.01,0.3585879726524348,0.8535533905960915,0.1464466094095439
13189,0.3551783749803552,0.01,0.702385935537882,0.7500000000057363,0.06698729811109255
13190,0.3510922520823514,0.4,0.8420538579600948,0.6294095225531794,0.017037086855980044
13191,0.3642935722143643,0.75,0.7595925770894377,0.5000000000046256,0.0
13192,0.41065535124941066,0.75,0.6506209013534254,0.3705904774487286,0.017037086855468786
13193,0.4328147100424329,0.75,0.5977396400167434,0.2500000000022755,0.06698729810646692
13194,0.4556027031274561,0.9,0.6133668201479001,0.14644660941045018,0.1464466094030023
13195,0.476661951909477,0.01,0.674480256732245,0.0669872981080954,0.24999999999945488
13196,0.4757190004714764,0.9,0.6672247802427794,0.01703708685631178,0.3705904774455826
13197,0.4521452145214524,0.9,0.6469931631086926,0.0,0.4999999999940927
13198,0.4453873958824457,0.9,0.6747593135203014,0.017037086855137107,0.6294095225500334
13199,0.4499449944994498,0.9,0.8214036556439235,0.0669872981058261,0.7499999999966145
13200,0.4541882759704552,0.9,0.7238733082182224,0.14644660940209603,0.8535533905886435
13201,0.4519880559484517,0.9,0.5274173294265383,0.24999999999834494,0.9330127018912637
13202,0.4508879459374513,0.9,0.33598437281986887,0.3705904774443446,0.9829629131433565
13203,0.4447587615904447,0.9,0.285475094181666,0.500000000000087,1.0
13204,0.4398868458274401,0.9,0.3612390121389703,0.6294095225487955,0.9829629131451947
13205,0.4422442244224425,0.9,0.31338077298730294,0.7499999999955046,0.9330127018948148
13206,0.4435014930064436,0.9,0.12934282126412724,0.8535533905928822,0.8535533905936654
13207,0.4435014930064436,0.9,0.0612529649783731,0.9330127018906229,0.750000000002765
13208,0.4430300172874433,0.9,0.03251011580856704,0.9829629131430249,0.6294095225568934
13209,0.4430300172874433,0.9,0.022882656620622294,1.0,0.5000000000011947
13210,0.4406726386924409,0.9,0.030138133110087905,0.9829629131455264,0.37059047745244256
13211,0.4362721986484366,0.9,0.10087902888237757,0.9330127018954556,0.2500000000056054
13212,0.4373723086594379,0.9,0.34072833821682713,0.8535533905945717,0.14644660940802412
13213,0.4351720886374353,0.9,0.5857401981303195,0.7500000000038749,0.06698729811001791
13214,0.43171460003143247,0.9,0.5557415934142598,0.6294095225511034,0.017037086855423766
13215,0.4329718686154336,0.9,0.65257429886982,0.5000000000024764,0.0
13216,0.4395725286814405,0.9,0.5274173294265383,0.37059047745368057,0.017037086854141903
13217,0.4403583215464413,0.9,0.4590484163527278,0.25000000000041417,0.06698729810754156
13218,0.4475876159044483,0.9,0.48472164085391384,0.1464466094089304,0.14644660940452203
13219,0.4519880559484517,0.9,0.5175108134505372,0.06698729811065873,0.24999999999501504
13220,0.4519880559484517,0.9,0.5307660108832147,0.0170370868557555,0.37059047744765866
13221,0.4519880559484517,0.9,0.5504395144411888,0.0,0.499999999996242
13222,0.4541882759704552,0.9,0.6384819310729734,0.017037086853810224,0.6294095225450814
13223,0.4560741788464564,0.9,0.6721082740337658,0.06698729810690068,0.7499999999984759
13224,0.4463303473204472,0.9,0.5712292451513883,0.14644660940361576,0.8535533905901633
13225,0.4362721986484366,0.9,0.3870517650341845,0.2500000000002063,0.9330127018923384
13226,0.4260568914034262,0.9,0.2401283661225059,0.37059047744642065,0.9829629131439128
13227,0.41615590130441626,0.9,0.22185014650481372,0.4999999999949603,1.0
13228,0.40044004400440114,0.9,0.186549462815683,0.6294095225508715,0.9829629131446384
13229,0.39022473675939073,0.9,0.19506069485140226,0.7499999999973659,0.9330127018937402
13230,0.3757661480433758,0.9,0.16157388028463793,0.853553390589257,0.8535533905972905
13231,0.3666509508093676,0.9,0.05413701688293568,0.9330127018916976,0.7500000000009037
13232,0.3609932421813613,0.9,0.029859076322031535,0.9829629131435811,0.6294095225548173
13233,0.3504636177903504,0.9,0.020371145528114972,1.0,0.5000000000063214
13234,0.3446487505893452,0.01,0.031254360262313374,0.9829629131449701,0.37059047745036655
13235,0.31950337890932046,0.01,0.0987861029719548,0.933012701894381,0.25000000000374406
13236,0.29702970297029774,0.01,0.34421654806753177,0.8535533905930519,0.1464466094065044
13237,0.28571428571428603,0.01,0.6192270126970838,0.7500000000020137,0.06698729810894327
13238,0.265440829797265,0.05,0.6789451653411469,0.6294095225560553,0.01703708685675065
13239,0.2610403897532616,0.05,0.6508999581414817,0.5000000000003271,0.0
13240,0.28681439572528644,0.05,0.7170364169108413,0.37059047745160456,0.01703708685469818
13241,0.3193462203363189,0.05,0.6423887261057625,0.250000000004854,0.06698729810497822
13242,0.3564356435643563,0.05,0.624668620064183,0.14644660940741067,0.14644660940604182
13243,0.38299544240138284,0.01,0.6468536347146644,0.06698729810958409,0.2499999999968764
13244,0.40892660694640925,0.05,0.6529928840519046,0.017037086857082384,0.3705904774427067
13245,0.42464246424642527,0.05,0.6683410073950049,0.0,0.49999999999839123
13246,0.4395725286814405,0.01,0.7503837030835775,0.0170370868543665,0.6294095225471574
13247,0.4446016030174449,0.4,0.8911678526580159,0.06698729810797532,0.7500000000003372
13248,0.4435014930064436,0.4,0.8071717594530486,0.14644660940513554,0.853553390591683
13249,0.4408297972654407,0.01,0.6175526719687456,0.24999999999576644,0.9330127018897751
13250,0.4329718686154336,0.01,0.45862983117064327,0.3705904774484967,0.982962913144469
13251,0.41741316988841737,0.4,0.40588809822798944,0.4999999999971096,1.0
13252,0.40169731258840136,0.4,0.3252406864796986,0.6294095225459194,0.9829629131459652
13253,0.38488134527738493,0.01,0.24724431421794332,0.7499999999992273,0.9330127018926655
13254,0.3567499607103568,0.01,0.13729593972373377,0.8535533905907768,0.8535533905957707
13255,0.32956152758133017,0.01,0.07353146365285336,0.9330127018891342,0.7500000000053435
13256,0.31478862171931565,0.01,0.03781219478163807,0.9829629131441373,0.6294095225527413
13257,0.29388653151029365,0.01,0.02330124180270685,1.0,0.5000000000041721
13258,0.28760018859028813,0.01,0.03334728617273615,0.9829629131444138,0.37059047744829055
13259,0.2759704541882759,0.01,0.11120413004046324,0.9330127018933063,0.2500000000018827
13260,0.2718843312902721,0.01,0.37700572066415516,0.853553390596677,0.1464466094101295
13261,0.2655979883702666,0.01,0.7600111622715222,0.7500000000001523,0.06698729810786863
13262,0.2555398396982551,0.4,0.8628435886702944,0.6294095225539793,0.017037086856194372
13263,0.257582901147257,0.4,0.8056369471187387,0.5000000000054537,0.0
13264,0.29922992299229945,0.01,0.7361518068927027,0.37059047744952855,0.017037086855254457
13265,0.3564356435643563,0.01,0.6348541928282405,0.2500000000029927,0.06698729810605286
13266,0.41725601131541756,0.4,0.6927584763499371,0.14644660941103577,0.14644660940241672
13267,0.4485305673424489,0.01,0.7565229524208176,0.06698729810850945,0.24999999999873773
13268,0.4710042432814716,0.01,0.7505232314776057,0.017037086856526107,0.3705904774447827
13269,0.49017758918749044,0.01,0.7565229524208176,0.0,0.5000000000005406
13270,0.5036932264655039,0.01,0.780242779405609,0.017037086854922723,0.6294095225492334
13271,0.5137513751375136,0.01,0.9109808846100181,0.06698729810541199,0.7499999999958973
13272,0.517994656608519,0.75,0.8878191712013395,0.14644660940665533,0.8535533905932029
13273,0.5197234009115195,0.9,0.6807590344635133,0.24999999999762773,0.9330127018908497
13274,0.5022787993085029,0.9,0.44774661643644487,0.3705904774435447,0.9829629131431421
13275,0.48451988055948503,0.9,0.44300265103948655,0.49999999999925887,1.0
13276,0.4717900361464724,0.9,0.3871912934282127,0.6294095225479954,0.982962913145409
13277,0.4677039132484677,0.4,0.3221710618110786,0.7499999999947874,0.9330127018952288
13278,0.4604746188904607,0.4,0.31770615320217666,0.8535533905922965,0.853553390594251
13279,0.4463303473204472,0.9,0.11427375470908331,0.9330127018902088,0.7500000000034822
13280,0.42904290429042957,0.01,0.05595088600530208,0.9829629131446935,0.6294095225506653
13281,0.41269841269841256,0.01,0.02776615041160876,1.0,0.5000000000020228
13282,0.39022473675939073,0.01,0.03488209850704618,0.9829629131457407,0.37059047745324253
13283,0.38393839383938433,0.01,0.10687874982558951,0.9330127018922316,0.2500000000000214
13284,0.3745088794593756,0.75,0.35914608622854755,0.8535533905951572,0.14644660940860976
13285,0.3697941222693699,0.9,0.7113157527556857,0.7500000000045921,0.06698729811043197
13286,0.3430771648593436,0.2,0.8567043393330542,0.6294095225519033,0.017037086855638095
13287,0.32421813609932437,0.4,0.7848472164085392,0.5000000000033045,0.0
