Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.14815360539793512,0.10387430047352554,0.9628456161904605,0.13904873752201993,0.01148600143575018,0.8535533905927928,0.14644660940624527
0.05574750020323551,0.10916917778734395,0.9644985307057597,0.05355255431591311,0.0014357501794687725,0.7500000000016963,0.06698729810876008
0.0787486789691895,0.11820921222557036,0.9658884664552656,0.07751027598355842,0.003948312993539124,0.6294095225557014,0.017037086856655836
0.21377835135354842,0.1444683598794661,0.9581272724254148,0.20422783323546678,0.008614501076812634,0.49999999999996064,0.0
0.2279946752296561,0.08316831683168313,0.9605770922916009,0.21655901350557838,0.0,0.3705904774512506,0.01703708685479305
0.2691397040890985,0.15992251399052945,0.9586047515481548,0.2570757486788022,0.012921751615218953,0.2500000000045367,0.06698729810516141
0.23259795951548665,0.11175204476969433,0.9569876977736461,0.2216089254257192,0.0,0.14644660940715154,0.1464466094063009
0.2533787903422486,0.23753766681015914,0.9587481945113145,0.2432178508514388,0.012921751615218953,0.0669872981094009,0.2499999999971937
0.20975936915697907,0.08966853207059836,0.9624411867248852,0.19847328244274814,0.0,0.01703708685698757,0.3705904774430606
0.2242856271847817,0.1811020232458027,0.9619823020603326,0.21456253669994127,0.0104091888011486,0.0,0.49999999999875766
0.20956629542313626,0.06250538097287989,0.9718586157089971,0.19624192601291854,0.002871500358937545,0.017037086854461314,0.6294095225475114
0.05722095764571986,0.10843736547567802,0.9836289077416037,0.05378743394010568,0.002512562814070352,0.06698729810815857,0.7500000000006545
0.05434517518900903,0.14248816185966415,0.9760177975528368,0.05202583675866121,0.0104091888011486,0.1464466094053946,0.8535533905919421
0.06397853833021706,0.06207490314248813,0.9577905799146649,0.06059894304169117,0.0,0.24999999999608374,0.9330127018899583
0.18864828062759129,0.14653465346534642,0.9544555310212007,0.18285378743394007,0.01256281407035176,0.37059047744885065,0.9829629131445639
0.22119136655556465,0.080154972018941,0.9561296963458572,0.2119788608338227,0.0,0.49999999999747596,1.0
0.062444110234940245,0.15488592337494614,0.9578968339614501,0.06059894304169118,0.012921751615218953,0.6294095225462734,0.9829629131458704
0.2027325014226486,0.059707275075333605,0.955147510500889,0.19448032883147393,0.0,0.7499999999995446,0.9330127018924823
0.2850936915697911,0.1391734825656478,0.9629910514169979,0.271051086318262,0.00933237616654702,0.8535533905910359,0.8535533905955117
0.049294772782700606,0.10017219113215664,0.9742426908837349,0.047093364650616594,0.0035893754486719313,0.9330127018893175,0.7500000000050262
0.04125172750182911,0.06349547998278086,0.9764394933010146,0.037580739870816185,0.0010768126346015793,0.9829629131442321,0.6294095225523874
0.05540708072514433,0.15854498493327585,0.9589958992578821,0.05425719318849092,0.011844938980617373,1.0,0.5000000000038057
0.04303511909600847,0.07645286267757209,0.9682798465957204,0.040399295361127366,0.0,0.9829629131443189,0.3705904774479366
0.04815665393057475,0.13370641411967285,0.9708950243222155,0.04627128596594246,0.012921751615218953,0.9330127018931231,0.2500000000015654
0.0507987155515812,0.09578131726216098,0.9726940381518441,0.04838520258367589,0.0,0.8535533905964179,0.14644660940987042
0.04579404113486708,0.11459319845027971,0.9719735028970836,0.04333529066353496,0.01256281407035176,0.749999999999835,0.06698729810768544
0.0822240061783595,0.07615152819629788,0.9685474739760597,0.07786259541984736,0.0,0.6294095225536254,0.01703708685609956
0.28477359564263083,0.11894102453723625,0.9615420118539674,0.27069876688197325,0.005384063173007897,0.5000000000050874,0.0
0.249603690756849,0.13142488161859653,0.9598465957199545,0.23910745742806805,0.007178750897343863,0.3705904774491746,0.017037086855349326
0.24151491748638323,0.09694360740421859,0.9529779356830976,0.23076923076923084,0.0,0.2500000000026754,0.06698729810623605
0.20811316153158285,0.12023245802841148,0.9624704065877512,0.1989430416911332,0.012921751615218953,0.1464466094107767,0.1464466094026758
0.12282029916266977,0.1344812742143779,0.9716301695084093,0.11755725190839704,0.0,0.06698729810832627,0.24999999999905503
0.12562494919112271,0.2399052948773138,0.9610804708382451,0.12460364063417498,0.013280689160086146,0.017037086856431294,0.3705904774451366
0.31654946752296564,0.1755058114507102,0.96316836285757,0.302759835584263,0.0,0.0,0.5000000000009069
0.2507722949353711,0.5221696082651741,0.9665193498580515,0.24850264239577216,0.013280689160086146,0.01703708685501759,0.6294095225495874
0.11375599544752461,0.5336203185535944,0.9709063138146862,0.12507339988256025,0.0,0.06698729810559523,0.7499999999962147
0.23090602390049597,0.4720619888075761,0.9679610844553652,0.226541397533764,0.00574300071787509,0.1464466094069144,0.8535533905934619
0.5002642061621005,0.6628067154541538,0.9485478060199565,0.49547856723429257,0.007178750897343863,0.2499999999979451,0.9330127018910329
0.43850093488334274,0.2545415411106327,0.947738283001013,0.42642395772166775,0.0,0.3705904774438986,0.982962913143237
0.2633373302983498,0.1758932414980628,0.9565673302010528,0.2509688784497946,0.012921751615218953,0.49999999999962524,1.0
0.3118293228192831,0.10594059405940588,0.9613866153105443,0.29735760422783325,0.0,0.6294095225483494,0.9829629131453141
0.2430290220307292,0.12673267326732665,0.9479866518353727,0.23429242513211987,0.013280689160086146,0.7499999999951047,0.9330127018950456
0.2344524835379237,0.10611278519156249,0.9519711785898098,0.22431004110393413,0.0,0.8535533905925556,0.8535533905939918
0.2200430859279733,0.15152819629789058,0.9634147394285527,0.2097475044039928,0.008973438621679828,0.9330127018903921,0.7500000000031649
0.08819404926428748,0.10047352561343088,0.9687520130161209,0.08256018790369936,0.003948312993539124,0.9829629131447885,0.6294095225503114
0.050793634663848466,0.0920361601377529,0.9733116397987818,0.04979448032883147,0.0,1.0,0.5000000000016565
0.050605641817738384,0.15492897115798526,0.9786807896003854,0.04815032295948332,0.013280689160086146,0.9829629131456459,0.3705904774528886
0.049503089179741534,0.08187688334050792,0.9825730081516778,0.04650616559013503,0.0,0.9330127018920484,0.24999999999970407
0.05103751727501832,0.1609126130004304,0.9836860192917501,0.04920728126834996,0.013280689160086146,0.8535533905948982,0.14644660940835064
0.043548288757011604,0.07731381833835554,0.9822376438165125,0.0400469759248385,0.0,0.7500000000042748,0.06698729811024878
0.053852329078936674,0.12970297029702968,0.9811286172031947,0.05073399882560188,0.008255563531945441,0.6294095225515494,0.017037086855543282
0.0479991464108609,0.12897115798536368,0.975016353161888,0.04697592483852022,0.005025125628140704,0.5000000000029381,0.0
0.2712381107227054,0.0762376237623762,0.970423521989607,0.2581327069876688,0.0,0.3705904774541266,0.017037086854022443
0.1262498983822454,0.14842875591907007,0.9540670396626433,0.1226071638285379,0.022613065326633167,0.25000000000081407,0.06698729810731069
0.23198825298756195,0.23839862247094265,0.9652961001444398,0.22313564298297128,0.13388370423546303,0.1464466094092569,0.14644660940419557
0.5309934151694984,0.34055101162290125,0.9604821277372869,0.5137991779213152,0.5441493180186647,0.06698729810725162,0.2500000000009164
0.3222857897731892,0.3267757210503658,0.9667989308186544,0.31438637698179694,0.2537688442211055,0.017037086855875017,0.37059047744721263
0.13196081619380542,0.203745157124408,0.9749413112413464,0.13082795067527894,0.022613065326633167,0.0,0.49999999999578026
0.3078865539387042,0.23732242789496336,0.9751890159879142,0.29230769230769227,0.007537688442211056,0.01703708685557387,0.6294095225516634
0.20647711568165183,0.17920792079207915,0.9758497833413579,0.1969465648854963,0.006460875807609476,0.06698729810666987,0.749999999998076
0.14701040565807658,0.20434782608695642,0.9764713695150502,0.14280681150910157,0.014357501794687725,0.1464466094032893,0.8535533905898368
0.17068226160474756,0.11932845458458885,0.9638676473029738,0.16300645918966541,0.003230437903804738,0.24999999999980638,0.9330127018921075
0.2547760344687425,0.15729659922513986,0.956115750502217,0.24615384615384606,0.01722900215362527,0.3705904774459746,0.9829629131437932
0.2556702707096984,0.24984933275936286,0.9506755433068252,0.24815032295948344,0.002512562814070352,0.49999999999449857,1.0
0.3183531826680758,0.20202324580284103,0.9514438928826396,0.3079271873165003,0.013280689160086146,0.6294095225504255,0.9829629131447579
0.24795240224371998,0.16383986224709415,0.9601241844171805,0.23652378156194945,0.0,0.749999999996966,0.933012701893971
0.17381716933582636,0.16142918639690043,0.9647528763302514,0.166412213740458,0.007178750897343863,0.8535533905940753,0.8535533905924721
0.061300910495081684,0.1772707705553163,0.9753975395547295,0.061890780974750426,0.006101938262742283,0.9330127018914667,0.7500000000013036
0.07987663604584994,0.10073181231166589,0.9766433682532835,0.07657075748678806,0.0,0.9829629131434616,0.6294095225552634
0.1783798065197951,0.21506672406371063,0.9689651851974835,0.1724016441573695,0.012921751615218953,1.0,0.4999999999995071
0.05465510934070403,0.09974171330176491,0.9826028921023363,0.05261303581914269,0.0,0.9829629131450897,0.3705904774508125
0.06017803430615397,0.1771416272061988,0.9841887337506022,0.060129183793305944,0.012921751615218953,0.9330127018946118,0.2500000000041439
0.06298268433460695,0.13555746879035724,0.9814400743778324,0.06189078097475046,0.0,0.8535533905933784,0.1464466094068309
0.055086984797983914,0.10568230736117085,0.980383510700115,0.05273047563123897,0.0068198133524766695,0.7500000000024135,0.06698729810917414
0.14977948947240066,0.1618596642272922,0.9794305447180119,0.14633000587199063,0.006460875807609476,0.6294095225565013,0.017037086856870165
0.3870213803755792,0.0836848902281532,0.9583278269387213,0.37064004697592456,0.0,0.5000000000007888,0.0
0.23895923095683277,0.15126990959965556,0.9560393804060902,0.22947739283617155,0.01256281407035176,0.37059047745205054,0.017037086854578665
0.21051134054141935,0.08148945329315536,0.955963010309963,0.20293599530240783,0.0,0.2500000000052539,0.06698729810474735
0.06920169091943747,0.17064141196728358,0.9714721166138164,0.07163828537874344,0.012921751615218953,0.14644660940773718,0.1464466094057153
0.2578601333224941,0.08579423159707271,0.9621436753938875,0.24779800352319453,0.0,0.06698729810981496,0.24999999999647649
0.2225327209169986,0.10977184674989231,0.972375276011489,0.2083382266588373,0.002512562814070352,0.01703708685531874,0.3705904774492887
0.2329231363303797,0.15755488592337483,0.9764853153586905,0.21773341162654153,0.010768126346015794,0.0,0.4999999999979295
0.22845703601333223,0.12531209642703392,0.9870230604485914,0.21080446271285952,0.0,0.017037086854246986,0.6294095225467115
0.22975266238517195,0.14468359879466203,0.9878020354290837,0.21256605989430422,0.012921751615218953,0.06698729810774451,0.7499999999999373
0.07755975123973659,0.15234610417563488,0.9858111002274502,0.0750440399295361,0.0,0.14644660940480903,0.8535533905913566
0.16448357857084797,0.13215669393026255,0.9721607756545415,0.15619495008807985,0.008973438621679828,0.24999999999536654,0.9330127018895442
0.20761015364604496,0.1220835126990959,0.969618647585211,0.19588960657662952,0.003948312993539124,0.3705904774480507,0.9829629131443496
0.2800788553776117,0.17481704692208344,0.9637540882904724,0.26811509101585446,0.0,0.49999999999664785,1.0
0.3825552800585318,0.23413689195006443,0.9543326747796057,0.3708749266001175,0.012921751615218953,0.6294095225454734,0.9829629131460847
0.31649357775790593,0.06620749031424879,0.950403267311939,0.3056958308866708,0.0,0.7499999999988274,0.9330127018928964
0.2229137874969514,0.20981489453293156,0.9592489167067886,0.21691133294186737,0.012921751615218953,0.8535533905904502,0.8535533905960973
0.06370417039265105,0.10383125269048639,0.9742340577424339,0.06341749853200232,0.0,0.9330127018925414,0.7499999999994422
0.0476485651573043,0.109685751183814,0.9967366725881166,0.04744568408690546,0.0007178750897343862,0.9829629131440178,0.6294095225531873
0.03877733517600197,0.07494619027120097,0.9842458453007489,0.03570170287727539,0.0,1.0,0.5000000000046338
0.04123648483863102,0.06353852776582002,0.9952570849866356,0.037698179682912496,0.0,0.9829629131445333,0.3705904774487365
0.03984940248760264,0.049504950495049486,1.0003406770375045,0.035819142689371676,0.0,0.9330127018935372,0.2500000000022826
0.12753028209088693,0.12526904864399477,0.9970687164843197,0.11943628890193783,0.01148600143575018,0.8535533905970035,0.146446609410456
0.04721160881229169,0.15320705983641839,0.9909870004814636,0.046271285965942426,0.01148600143575018,0.7500000000005522,0.0669872981080995
0.11315136980733274,0.11373224278949633,0.9842312353693161,0.10945390487375227,0.0,0.6294095225544253,0.017037086856313888
0.33688318022924985,0.09582436504520013,0.9615021665864233,0.3217850851438639,0.0,0.5000000000059155,0.0
0.2262112836354767,0.10697374085234601,0.9598638620025574,0.21421021726365236,0.0,0.37059047744997453,0.017037086855134942
0.20503922445329648,0.08932414980628495,0.9586532299570005,0.19412800939518488,0.0,0.25000000000339256,0.06698729810582199
0.21525180879603278,0.14730951356005167,0.968186210216991,0.20234879624192612,0.023330940416367553,0.1464466094062174,0.14644660940723508
0.20367754654093165,0.06676711149375805,0.9674005943585747,0.19036993540810324,0.0,0.06698729810874032,0.24999999999833783
0.20684802048613937,0.05721050365906153,0.9710212010027732,0.1931884908984147,0.0,0.017037086856645622,0.3705904774443367
0.20670575562962365,0.0661644425312096,0.9749771719821364,0.19283617146212548,0.0,0.0,0.5000000000000788
0.21206101129989438,0.07757210503659058,0.9838394235717967,0.19694656488549617,0.0,0.017037086854803263,0.6294095225487875
0.22316783188358674,0.17249246663796808,0.9858203974565438,0.20681150910158533,0.02297200287150036,0.06698729810518111,0.7499999999954975
0.167750589382977,0.09401635815755488,0.9881905267876416,0.15584263065179108,0.0007178750897343862,0.1464466094063288,0.8535533905928763
0.13231139744736203,0.08669823504089534,0.9677592017664743,0.12660011743981212,0.0,0.24999999999722788,0.9330127018906189
0.1686448256239331,0.07279380111924233,0.9688828383112251,0.16124486200822088,0.0,0.3705904774430987,0.9829629131430226
0.2332838793594017,0.1500645716745587,0.9753510534092608,0.22066940692894899,0.0,0.49999999999879713,1.0
0.25938948053003813,0.2199741713301764,0.9660578088423292,0.2481503229594831,0.02189519023689878,0.6294095225475494,0.9829629131455284
0.4117703845215837,0.08588032716315108,0.9633848554778944,0.393423370522607,0.0010768126346015793,0.7500000000006887,0.9330127018918217
0.11543268839931714,0.08080068876452857,0.979785831686949,0.10968878449794482,0.0,0.8535533905919701,0.8535533905945775
0.057637590439801635,0.06013775290572531,0.9898766456925611,0.05672342924251318,0.0,0.933012701889978,0.7500000000038821
0.04597695309324446,0.07503228583727935,0.9866026928759987,0.045684086905460976,0.003230437903804738,0.9829629131445741,0.6294095225511113
0.04692707909926023,0.08338355574687902,0.9728965849285282,0.047328244274809195,0.0035893754486719313,1.0,0.5000000000024846
0.15587147386391356,0.12363323288850615,0.9840990818986273,0.14621256605989433,0.015075376884422112,0.9829629131458602,0.37059047745368856
0.043045280871473864,0.07249246663796811,0.9884634668703206,0.04263065179095713,0.0035893754486719313,0.9330127018924625,0.25000000000042133
0.04587533533859036,0.10520878174773993,0.9894257300815171,0.04474456840869057,0.009691313711414214,0.8535533905954837,0.14644660940893622
0.04481342980245509,0.10176495910460606,0.9848601265087249,0.044392248972401654,0.003948312993539124,0.750000000004992,0.06698729811066284
0.16494593935452398,0.07348256564786909,0.9801670180797905,0.15960070463887263,0.0,0.6294095225523493,0.01703708685575761
0.41401105601170635,0.1323288850624192,0.956241927182774,0.39964768056371125,0.011127063890882987,0.5000000000037662,0.0
0.23248617998536714,0.08265174343521305,0.9581737585708834,0.2221961244862006,0.0003589375448671931,0.3705904774478985,0.01703708685569122
0.20729513860661736,0.07804563065002143,0.9567731974166985,0.1977686435701705,0.0,0.2500000000015312,0.06698729810689658
0.22474798796845782,0.12195436934997843,0.9559557053442469,0.2169113329418674,0.01148600143575018,0.1464466094098425,0.14644660940360998
0.24752052678644013,0.09190701678863533,0.951014892168745,0.24016441573693476,0.0,0.06698729810766568,0.2500000000001992
0.24552373790748722,0.12148084373654748,0.9570235585144359,0.23605402231356434,0.0,0.017037086856089345,0.3705904774464127
0.26436366962035607,0.16048213517003868,0.9568721464977672,0.2543746330005872,0.011127063890882987,0.0,0.4999999999949521
0.20556763677749781,0.07554885923374945,0.9625328308402373,0.1954198473282443,0.0,0.01703708685535954,0.6294095225508635
0.2078286318185514,0.05914765389582434,0.9717649793302675,0.19565472695243694,0.0,0.06698729810625575,0.7499999999973588
0.21562779448825295,0.1371932845458458,0.9745568044095435,0.20223135642982984,0.01148600143575018,0.1464466094027037,0.8535533905892512
0.20824018372490052,0.06482996125699525,0.9724184417179955,0.19577216676453327,0.0,0.24999999999908917,0.9330127018916934
0.22259877245752385,0.07115798536375374,0.9599701160493416,0.21174398120962998,0.0,0.3705904774451747,0.9829629131435789
0.4391055605235347,0.28755919070167857,0.9483691664037991,0.42665883734586035,0.011127063890882987,0.5000000000009464,1.0
0.49768819608161946,0.14179939733103736,0.9529971942290774,0.48115091015854405,0.0,0.6294095225496255,0.9829629131449722
0.4267183562312008,0.05578992681876882,0.954563113243571,0.41021726365237793,0.0,0.7499999999962488,0.933012701894385
0.15030790179660194,0.14580284115368053,0.9709601049258718,0.1439812096300646,0.01148600143575018,0.8535533905934898,0.8535533905930577
0.04418339972359974,0.10477830391734826,0.9825969153122046,0.04450968878449793,0.0,0.9330127018910526,0.7500000000020208
0.044574628079017964,0.08390012914334909,0.9714223100293862,0.04380504991192017,0.0035893754486719313,0.9829629131432471,0.6294095225560633
0.046444394764653285,0.11790787774429615,0.9664682150980359,0.046975924838520255,0.015075376884422112,1.0,0.5000000000003353
0.045042069750426794,0.09375807145931982,0.9707462686567166,0.044509688784497924,0.0035893754486719313,0.9829629131453039,0.3705904774516125
0.047541866514917486,0.1288420146362462,0.9699546760081684,0.04791544333529066,0.015075376884422112,0.9330127018950258,0.2500000000048611
0.04154133810259328,0.052991820921222545,0.9678189696677906,0.04063417498532001,0.003230437903804738,0.8535533905939641,0.14644660940741644
0.14043065604422406,0.13517003874300465,0.964856474025866,0.1343511450381679,0.006101938262742283,0.7500000000031307,0.0669872981095882
0.23982806275912527,0.09552303056392589,0.9619072601397908,0.2315913094539049,0.005384063173007897,0.6294095225502733,0.017037086855201333
0.48397488009104955,0.14352130865260426,0.9530855179054677,0.46846741045214324,0.0,0.5000000000016169,0.0
0.2934517518900904,0.12264313387860515,0.9511224743911145,0.2818555490311215,0.011127063890882987,0.3705904774528505,0.017037086854364336
0.2791744573611901,0.060396039603960366,0.9496249564192392,0.2684674104521435,0.0,0.24999999999966993,0.06698729810797122
0.2816234452483538,0.1112354713732243,0.944343466206233,0.2728126834997066,0.010768126346015794,0.14644660940832277,0.1464466094051297
0.2979940655231283,0.08859233749461898,0.9535517075357366,0.2886670581327071,0.0,0.06698729811022902,0.24999999999575928
0.22933094870335746,0.05402496771416271,0.9629864028024511,0.21820317087492666,0.0,0.017037086855533068,0.3705904774484888
0.2616453946833591,0.2147653895824364,0.9619172214566771,0.2508514386376981,0.011127063890882987,0.0,0.4999999999971014
0.28993577757905864,0.15884631941455005,0.9685155977620244,0.2795067527891955,0.0,0.0170370868540326,0.6294095225459115
0.2809629298431022,0.2771846749892379,0.9744731293477001,0.26811509101585446,0.01148600143575018,0.0669872981073304,0.7499999999992201
0.26643667181529956,0.14933275936289278,0.9754539870170835,0.25366999412800934,0.0,0.14644660940422344,0.853553390590771
0.1801327127875783,0.12406371071889792,0.9730460046818192,0.1700528479154433,0.00574300071787509,0.2500000000009505,0.9330127018927681
0.10105377611576291,0.11183814033577266,0.9681742566367275,0.09817968291250737,0.00574300071787509,0.37059047744725077,0.9829629131441352
0.26842837980651985,0.1577701248385707,0.9550166852057844,0.260129183793306,0.0,0.4999999999958197,1.0
0.2945085765384927,0.08278088678433056,0.9582753640031215,0.28103347034644766,0.011127063890882987,0.6294095225517016,0.982962913144416
0.25679822778635875,0.09306930693069303,0.9601793037039502,0.24450968878449808,0.0,0.7499999999981102,0.9330127018933104
0.08107572555076824,0.15845888936719751,0.972453638370993,0.07903699354081033,0.01148600143575018,0.8535533905898647,0.8535533905966828
0.042547353873668814,0.08420146362462329,0.9865867547689808,0.04169113329418671,0.0,0.9330127018921273,0.7500000000001594
0.22657710755223157,0.23805424020662927,0.9650855843142465,0.21421021726365225,0.028356066044508257,0.9829629131438035,0.6294095225539873
0.22379786196244203,0.12927249246663786,0.9611236365447514,0.2124486200822078,0.008973438621679828,1.0,0.500000000005462
0.2229493537110804,0.19944037882049073,0.9622041073829964,0.21139166177334123,0.01974156496769562,0.9829629131447477,0.37059047744953644
0.16601292577839205,0.18798966853207047,0.9591214118506471,0.15948326482677624,0.01722900215362527,0.9330127018939512,0.2500000000029998
0.05462462401430777,0.15755488592337485,0.9605963508375807,0.05484439224897241,0.010768126346015794,0.8535533905975892,0.1464466094110416
0.06845480042272988,0.25122686181661613,0.963246725217074,0.07022900763358779,0.026920315865039485,0.7500000000012694,0.06698729810851356
0.047089667506706734,0.07559190701678861,0.9603732173393329,0.04544920728126833,0.0,0.6294095225552252,0.017037086856528216
0.2707096983985042,0.2315109771846747,0.9535842478375643,0.26494421608925445,0.027997128499641064,0.4999999999994677,0.0
0.3008800097553044,0.15475678002582857,0.954106884930188,0.290193775689959,0.007896625987078248,0.37059047745077445,0.017037086854920613
0.23402568896837658,0.15518725785622028,0.951108528547474,0.22665883734586045,0.020459440057430008,0.25000000000410977,0.06698729810540788
0.22276136086497036,0.1636246233318983,0.9474527252502781,0.21785085143863772,0.01722900215362527,0.14644660940680299,0.1464466094066495
0.1385253231444598,0.1527765820060266,0.9619989042551429,0.1361127422196125,0.011127063890882987,0.06698729810915444,0.24999999999762063
0.07996301113730589,0.20990099009900987,0.9625029468895792,0.08197298884321784,0.0262024407753051,0.01703708685685995,0.3705904774435368
0.1091781156003577,0.17899268187688325,0.969702322647054,0.11156782149148559,0.0010768126346015793,0.0,0.49999999999925065
0.23790748719616292,0.4076194575979335,0.9718752179038069,0.2321785085143864,0.028356066044508257,0.01703708685458888,0.6294095225479875
0.07509552068937485,0.13224278949634083,0.9629140172330782,0.07715795654726952,0.007537688442211056,0.06698729810476706,0.7499999999947803
0.08991647020567435,0.3006457167455875,0.9639453455746854,0.09406928948913686,0.021536252692031587,0.14644660940574322,0.8535533905922907
0.10566214128932609,0.42070598364184225,0.9596174854315739,0.11168526130358196,0.01866475233309404,0.24999999999651068,0.9330127018902048
0.26947504267945693,0.5135170038743002,0.9522374777945648,0.27257780387551395,0.011127063890882987,0.3705904774493268,0.9829629131446915
0.4044132590846273,0.5380111924235901,0.9456583600351969,0.40117439812096334,0.02656137832017229,0.49999999999796896,1.0
0.7771166978294448,0.3733103745157122,0.9355203957963245,0.7693482090428655,0.0035893754486719313,0.6294095225467495,0.9829629131457428
0.7825532477034389,0.42307361170899677,0.9336098152175722,0.7752201996476807,0.02979181622397703,0.7499999999999715,0.9330127018922358
0.22619604097227874,0.23013344812742134,0.9594773629073766,0.22031708749266002,0.1568557071069634,0.8535533905913845,0.8535533905951631
0.10523534671977892,0.23749461902712007,0.9723779323626586,0.1036993540810335,0.011844938980617373,0.933012701889564,0.7500000000045992
0.07127469311438096,0.139733103745157,0.9604515796988364,0.07293012331180271,0.010050251256281407,0.9829629131443598,0.6294095225519112
0.057307332737175844,0.06663796814464054,0.962043398137234,0.05825014679976516,0.0014357501794687725,1.0,0.5000000000033127
0.07279387854645966,0.16853207059836417,0.9594587684491891,0.0749266001174399,0.01148600143575018,0.9829629131460745,0.3705904774544885
0.057032964799609794,0.07318123116659489,0.9605717795892614,0.05789782736347625,0.0,0.9330127018928767,0.25000000000113853
0.07081741321843753,0.14489883770985776,0.9587820629887271,0.07328244274809158,0.01256281407035176,0.8535533905960693,0.1464466094095218
0.11863364767092109,0.07507533362031851,0.9570627396941876,0.11591309453904876,0.0,0.749999999999408,0.06698729810743892
0.37395333712706297,0.17361170899698658,0.9566456925605569,0.3615971814445096,0.012921751615218953,0.6294095225531492,0.01703708685597194
0.35558084708560284,0.11321566939302614,0.9506469875317518,0.3436288901937757,0.0,0.5000000000045944,0.0
0.24384196406796202,0.1632802410675849,0.9494356913984029,0.23581914268937168,0.012921751615218953,0.37059047744869844,0.01703708685547689
0.2157192504674416,0.061041756349547976,0.953498580512344,0.20551967116852637,0.0,0.2500000000022484,0.06698729810648252
0.23376148280627587,0.16784330606973727,0.9519034416349845,0.22466236054022312,0.01256281407035176,0.14644660941042809,0.1464466094030244
0.21513494837818067,0.06418424451140764,0.9475915195988913,0.2075161479741633,0.0,0.0669872981080798,0.24999999999948197
0.2324302902203073,0.14885923374946183,0.9578257765676627,0.223018203170875,0.013280689160086146,0.017037086856303674,0.3705904774456128
0.0944537029509796,0.11356005165733957,0.962911360881909,0.09406928948913695,0.0,0.0,0.4999999999941239
0.06938460287781481,0.15591907016788628,0.9646798266730864,0.07140340575455081,0.01256281407035176,0.017037086855145156,0.6294095225500635
0.0574800829200878,0.08743004735256128,0.9626078727607793,0.058367586611861436,0.0,0.0669872981058417,0.7499999999966416
0.07171673034712625,0.17003874300473523,0.9582321982966154,0.07433940105695828,0.012921751615218953,0.14644660940726295,0.8535533905938105
0.06415128851312905,0.07343951786482995,0.9602091876546085,0.06529653552554318,0.0,0.24999999999837197,0.9330127018912794
0.07803227379887814,0.1957382694791217,0.9644460677701592,0.07962419260129186,0.012921751615218953,0.3705904774443748,0.9829629131433646
0.1288157466872612,0.26741282823934553,0.9650995301578869,0.12706987668819733,0.0,0.5000000000001182,1.0
0.3382651816925453,0.285665088247955,0.9606567828266896,0.32542571931884906,0.18808327351040918,0.6294095225488255,0.9829629131451865
0.21923014389074058,0.07606543263021952,0.9497245695880998,0.21374045801526734,0.00466618808327351,0.7499999999955316,0.9330127018947991
0.28559669945532873,0.13848471803702106,0.9518934803180988,0.27704051673517316,0.1618808327351041,0.8535533905929042,0.8535533905936433
0.4052414437850581,0.10520878174773993,0.9605259575315863,0.39107457428068115,0.49353912419239054,0.9330127018906386,0.750000000002738
0.0684903666368588,0.14773999139044333,0.9698112330450088,0.06846741045214323,0.01256281407035176,0.9829629131430329,0.6294095225568632
0.06374989838224536,0.14700817907877742,0.9634379825012871,0.0657662947739284,0.0021536252692031586,1.0,0.5000000000011634
0.06614299650434924,0.15122686181661638,0.9655517739445159,0.06776277157956546,0.013998564249820532,0.9829629131455182,0.37059047745241247
0.06672221770587758,0.11907016788635377,0.966420400776983,0.067175572519084,0.0,0.933012701891802,0.2499999999992772
0.062124014307779876,0.14860094705122678,0.9651380472498464,0.06283029947152086,0.013639626704953339,0.8535533905945496,0.14644660940800208
0.06579749613852535,0.10038743004735252,0.9631663705941931,0.06564885496183205,0.0,0.7500000000038479,0.06698729811000231
0.2671175107714819,0.14119672836848896,0.9548765626815866,0.26106870229007645,0.013639626704953339,0.6294095225510732,0.017037086855415717
0.24220591821803106,0.08949634093844164,0.9491554463500075,0.23370522607163832,0.0,0.5000000000024452,0.0
0.23727237622957484,0.14567369780456296,0.9503262331280196,0.22818555490311235,0.013639626704953339,0.3705904774536504,0.017037086854150008
0.18348609869116334,0.10073181231166589,0.9579214052097687,0.17557251908396948,0.0,0.25000000000038713,0.06698729810755716
0.07048207462807903,0.16452862677572103,0.9555838161804995,0.07257780387551384,0.013639626704953339,0.1464466094089083,0.14644660940454413
0.055234330542232354,0.07920792079207917,0.95663838759484,0.05778038755137997,0.0,0.06698729811064313,0.24999999999504213
0.07241789285423952,0.19203616013775282,0.9616409609350358,0.07281268349970635,0.013639626704953339,0.017037086855747396,0.3705904774476888
0.05538675717421348,0.07300904003443817,0.960490096790796,0.0561362301820317,0.0,0.0,0.4999999999962732
0.07059893504593122,0.17120103314679289,0.9577633523151762,0.07140340575455081,0.013639626704953339,0.017037086855701433,0.6294095225521397
0.05622002276237705,0.0840292724924666,0.9629957000315447,0.05731062830299474,0.0,0.06698729810691634,0.749999999998503
0.07813389155353226,0.19565217391304338,0.9636232629953685,0.07739283617146211,0.013639626704953339,0.14644660940363785,0.8535533905901853
0.09374745955613369,0.11089108910891081,0.9665027476632413,0.09395184967704051,0.0,0.2500000000002333,0.933012701892354
0.1733294041134866,0.1512268618166164,0.9610479305364172,0.16805637110980629,0.013639626704953339,0.3705904774464508,0.9829629131439208
0.07805767823754166,0.08247955230305636,0.9562950542061662,0.08009395184967703,0.0,0.49999999999499156,1.0
