PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.05027932960893855,0.04587155963302753,0.0,0.05208333333333333,0.0404040404040404,0.42042755344418054,0.8956834532374103,0.31376146788990766,0.9311475409836065,0.15178571428571427,0.0,0.49999999999618117
0.04916201117318435,0.044852191641182475,0.0,0.04513888888888888,0.05050505050505051,0.4655581947743468,0.9082733812949642,0.2990825688073393,0.9360655737704919,0.11607142857142858,0.01703708685379446,0.6294095225450227
0.04804469273743016,0.04383282364933742,0.0,0.048611111111111105,0.05050505050505051,0.491686460807601,0.9010791366906477,0.2917431192660551,0.9409836065573771,0.1875,0.06698729810687032,0.7499999999984233
0.05027932960893855,0.04587155963302753,0.0,0.0625,0.0404040404040404,0.501187648456057,0.9046762589928059,0.2935779816513744,0.9491803278688525,0.23214285714285715,0.1464466094035728,0.8535533905901203
0.05810055865921787,0.05300713557594292,0.0,0.06944444444444443,0.06060606060606061,0.46318289786223277,0.8794964028776979,0.2917431192660551,0.9655737704918033,0.20535714285714285,0.25000000000015365,0.933012701892308
0.06256983240223464,0.057084607543323146,0.0,0.0625,0.06060606060606061,0.45605700712589076,0.8615107913669067,0.29724770642202003,0.9721311475409836,0.16071428571428573,0.370590477446362,0.982962913143897
0.05921787709497206,0.05402650356778798,0.0,0.06597222222222221,0.06060606060606061,0.43942992874109266,0.8489208633093526,0.3027522935779814,0.9852459016393443,0.13392857142857142,0.4999999999948995,1.0
0.0994413407821229,0.09072375127421,0.0,0.10763888888888888,0.08080808080808081,0.342042755344418,0.8417266187050361,0.30825688073394275,0.9868852459016393,0.14285714285714288,0.6294095225508127,0.9829629131446541
0.11396648044692737,0.10397553516819573,0.0,0.10763888888888888,0.08080808080808081,0.3182897862232779,0.8327338129496404,0.3045871559633042,0.9852459016393443,0.125,0.7499999999973133,0.9330127018937705
0.10949720670391061,0.0998980632008155,0.0,0.10069444444444443,0.0707070707070707,0.2850356294536817,0.8291366906474822,0.30091743119265857,0.9852459016393443,0.13392857142857142,0.8535533905892141,0.8535533905973335
0.11173184357541899,0.10193679918450561,0.0,0.10763888888888888,0.0707070707070707,0.24465558194774348,0.8183453237410072,0.2990825688073393,0.9868852459016393,0.07142857142857144,0.9330127018916672,0.7500000000009563
0.11731843575418993,0.10703363914373089,0.0,0.125,0.0707070707070707,0.17814726840855108,0.8093525179856116,0.2935779816513744,0.9852459016393443,0.09821428571428573,0.9829629131435653,0.629409522554876
0.12067039106145251,0.11009174311926606,0.0029498525073746312,0.20948299240663257,0.0707070707070707,0.17814726840855108,0.7985611510791368,0.2899082568807323,0.9852459016393443,0.10714285714285714,1.0,0.5000000000063821
0.12290502793296088,0.11213047910295618,0.0029498525073746312,0.13888888888888887,0.0707070707070707,0.13301662707838482,0.8021582733812951,0.288073394495413,0.9885245901639345,0.08928571428571429,0.9829629131449857,0.3705904774504253
0.12625698324022347,0.11518858307849134,0.0029498525073746312,0.13541666666666666,0.0707070707070707,0.07588369096984582,0.7841726618705038,0.2825688073394481,0.9885245901639345,0.01785714285714286,0.9330127018944114,0.25000000000379674
0.13072625698324022,0.11926605504587157,0.0,0.11805555555555555,0.0707070707070707,0.09263657957244656,0.7769784172661871,0.28440366972477094,0.9885245901639345,0.08928571428571429,0.8535533905930949,0.14644660940654736
0.11731843575418993,0.10703363914373089,0.0,0.2569444444444445,0.09090909090909091,0.0,0.7787769784172663,0.288073394495413,0.9967213114754099,0.09821428571428573,0.7500000000020663,0.06698729810897364
0.12625698324022347,0.11518858307849134,0.0029498525073746312,0.24652777777777776,0.10101010101010101,0.0,0.7967625899280577,0.288073394495413,1.0032786885245901,0.09821428571428573,0.629409522556114,0.017037086856766415
0.14972067039106143,0.13659531090723753,0.0029498525073746312,0.24652777777777776,0.10101010101010101,0.0,0.8165467625899283,0.2825688073394481,1.0049180327868852,0.09821428571428573,0.5000000000003879,0.0
0.15083798882681562,0.13761467889908258,0.0029498525073746312,0.2673611111111111,0.11111111111111112,0.047505938242280284,0.8471223021582734,0.27706422018348675,1.001639344262295,0.09821428571428573,0.3705904774516633,0.01703708685468247
0.14972067039106143,0.13659531090723753,0.0029498525073746312,0.24305555555555555,0.10101010101010101,0.14251781472684089,0.8561151079136693,0.27339449541284466,0.9918032786885247,0.09821428571428573,0.25000000000490663,0.0669872981049478
0.14078212290502792,0.12844036697247707,0.0029498525073746312,0.19444444444444442,0.10101010101010101,0.2684085510688836,0.8794964028776979,0.26422018348623766,0.9754098360655739,0.13392857142857142,0.14644660940745363,0.14644660940599885
0.10949720670391061,0.0998980632008155,0.0058997050147492625,0.10416666666666666,0.09090909090909091,0.4251781472684086,0.8723021582733814,0.26422018348623766,0.9688524590163935,0.2767857142857143,0.06698729810961451,0.24999999999682376
0.09162011173184358,0.0835881753312946,0.0029498525073746312,0.05208333333333333,0.08080808080808081,0.4655581947743468,0.8866906474820146,0.2495412844036693,0.9721311475409836,0.21428571428571427,0.017037086857098094,0.37059047744264795
0.09385474860335195,0.0856269113149847,0.0029498525073746312,0.05555555555555555,0.0707070707070707,0.48931116389548696,0.8776978417266188,0.2366972477064202,0.9737704918032788,0.28571428571428575,0.0,0.49999999999833045
0.10167597765363127,0.09276248725790011,0.0029498525073746312,0.07291666666666666,0.08080808080808081,0.4180522565320665,0.8776978417266188,0.22201834862385184,0.9819672131147541,0.16071428571428573,0.017037086854350736,0.6294095225470987
0.10614525139664804,0.09683995922528033,0.0029498525073746312,0.08680555555555555,0.08080808080808081,0.42042755344418054,0.8848920863309353,0.22018348623853257,0.9704918032786886,0.15178571428571427,0.06698729810794496,0.7500000000002846
0.10726256983240223,0.09785932721712538,0.0029498525073746312,0.06944444444444443,0.08080808080808081,0.4584323040380048,0.8812949640287773,0.21467889908256765,0.9770491803278689,0.25892857142857145,0.14644660940509258,0.8535533905916401
0.10726256983240223,0.09785932721712538,0.0058997050147492625,0.06944444444444443,0.08080808080808081,0.46080760095011875,0.8758992805755397,0.21467889908256765,0.9754098360655739,0.19642857142857145,0.24999999999571376,0.9330127018897447
0.10055865921787709,0.09174311926605505,0.0029498525073746312,0.0798611111111111,0.08080808080808081,0.4251781472684086,0.8651079136690649,0.22201834862385184,0.9754098360655739,0.16964285714285715,0.370590477448438,0.9829629131444533
0.10167597765363127,0.09276248725790011,0.0029498525073746312,0.09722222222222221,0.08080808080808081,0.33729216152019004,0.8615107913669067,0.23119266055045884,0.9836065573770492,0.125,0.4999999999970488,1.0
0.11508379888268155,0.10499490316004077,0.0,0.08680555555555555,0.0707070707070707,0.332541567695962,0.8597122302158275,0.2458715596330272,0.9819672131147541,0.08928571428571429,0.6294095225458607,0.9829629131459809
0.11843575418994413,0.10805300713557595,0.0,0.09722222222222221,0.08080808080808081,0.28741092636579574,0.8507194244604317,0.2495412844036693,0.9868852459016393,0.08035714285714286,0.7499999999991745,0.9330127018926959
0.024581005586592177,0.022426095820591234,0.0,0.034722222222222224,0.0404040404040404,0.32066508313539194,0.7895683453237412,0.2587155963302763,0.9360655737704919,0.3125,0.8535533905907338,0.8535533905958137
0.01675977653631285,0.01529051987767584,0.0,0.034722222222222224,0.0404040404040404,0.27078384798099764,0.7553956834532376,0.2568807339449535,0.9475409836065574,0.125,0.9330127018891039,0.7500000000053961
0.01005586592178771,0.009174311926605505,0.0,0.06597222222222221,0.0404040404040404,0.20190023752969125,0.7589928057553958,0.2513761467889921,0.9508196721311475,0.13392857142857142,0.9829629131441215,0.6294095225528
0.011173184357541898,0.010193679918450563,0.0,0.09374999999999999,0.0404040404040404,0.14964370546318292,0.7661870503597124,0.2513761467889921,0.9409836065573771,0.17857142857142858,1.0,0.5000000000042328
0.01675977653631285,0.01529051987767584,0.0,0.08680555555555555,0.0404040404040404,0.14251781472684089,0.7643884892086332,0.2568807339449535,0.9459016393442623,0.16964285714285715,0.9829629131444295,0.3705904774483493
0.02011173184357542,0.01834862385321101,0.0,0.08333333333333333,0.0404040404040404,0.14489311163895488,0.7625899280575541,0.2513761467889921,0.9508196721311475,0.125,0.9330127018933367,0.2500000000019354
0.017877094972067038,0.0163098878695209,0.0,0.05208333333333333,0.0404040404040404,0.19952494061757722,0.7553956834532376,0.26055045871559557,0.9475409836065574,0.1875,0.85355339059672,0.14644660941017246
0.015642458100558657,0.014271151885830786,0.0,0.04166666666666666,0.0404040404040404,0.23515439429928744,0.7553956834532376,0.27339449541284466,0.9377049180327869,0.15178571428571427,0.750000000000205,0.06698729810789905
0.0044692737430167585,0.004077471967380225,0.0,0.06597222222222221,0.05050505050505051,0.20427553444180524,0.7589928057553958,0.2954128440366972,0.9475409836065574,0.22321428571428573,0.629409522554038,0.017037086856210137
0.021229050279329607,0.019367991845056064,0.0,0.0798611111111111,0.0404040404040404,0.17577197149643708,0.7338129496402879,0.31192660550458484,0.9491803278688525,0.1875,0.5000000000055146,0.0
0.011173184357541898,0.010193679918450563,0.0,0.08680555555555555,0.05050505050505051,0.14964370546318292,0.7320143884892087,0.32477064220183394,0.9540983606557377,0.07142857142857144,0.3705904774495873,0.017037086855238748
0.012290502793296087,0.011213047910295617,0.0,0.0798611111111111,0.05050505050505051,0.16152019002375298,0.7500000000000001,0.33027522935779885,0.9491803278688525,0.14285714285714288,0.25000000000304534,0.06698729810602244
0.011173184357541898,0.010193679918450563,0.0,0.059027777777777776,0.05050505050505051,0.17814726840855108,0.775179856115108,0.32293577981651467,0.9491803278688525,0.16071428571428573,0.14644660941107873,0.1464466094023737
0.02346368715083799,0.02140672782874618,0.0,0.06944444444444443,0.06060606060606061,0.20665083135391926,0.8111510791366907,0.319266055045869,0.9524590163934427,0.08928571428571429,0.06698729810853987,0.24999999999868505
0.025698324022346366,0.02344546381243629,0.0,0.04513888888888888,0.05050505050505051,0.27315914489311166,0.8453237410071943,0.30825688073394275,0.9180327868852459,0.14285714285714288,0.017037086856541872,0.37059047744472395
0.018994413407821226,0.017329255861365953,0.0,0.031249999999999997,0.0404040404040404,0.33016627078384797,0.8705035971223023,0.2990825688073393,0.8885245901639345,0.16071428571428573,0.0,0.5000000000004797
0.013407821229050279,0.012232415902140675,0.0,0.031249999999999997,0.0404040404040404,0.35629453681710216,0.8776978417266188,0.2990825688073393,0.9000000000000001,0.23214285714285715,0.017037086854907013,0.6294095225491747
0.013407821229050279,0.012232415902140675,0.0029498525073746312,0.031249999999999997,0.0303030303030303,0.334916864608076,0.8830935251798562,0.2899082568807323,0.9147540983606558,0.13392857142857142,0.06698729810538162,0.7499999999958447
0.012290502793296087,0.011213047910295617,0.0029498525073746312,0.034722222222222224,0.0303030303030303,0.3254156769596199,0.8776978417266188,0.2862385321100902,0.9049180327868853,0.16071428571428573,0.1464466094066123,0.8535533905931598
0.012290502793296087,0.011213047910295617,0.0029498525073746312,0.04513888888888888,0.0404040404040404,0.34679334916864607,0.8687050359712232,0.288073394495413,0.9081967213114754,0.09821428571428573,0.2499999999975751,0.9330127018908193
0.021229050279329607,0.019367991845056064,0.0,0.08333333333333333,0.23232323232323232,0.342042755344418,0.8507194244604317,0.3027522935779814,0.9229508196721312,0.13392857142857142,0.37059047744348594,0.9829629131431264
0.02346368715083799,0.02140672782874618,0.0,0.11805555555555555,0.06060606060606061,0.27315914489311166,0.8345323741007196,0.31376146788990766,0.9278688524590164,0.08035714285714286,0.4999999999991981,1.0
0.025698324022346366,0.02344546381243629,0.0,0.13888888888888887,0.06060606060606061,0.22327790973871736,0.814748201438849,0.32477064220183394,0.9278688524590164,0.08928571428571429,0.6294095225479368,0.9829629131454247
0.03128491620111731,0.02854230377166157,0.0,0.14583333333333331,0.0707070707070707,0.17339667458432306,0.7823741007194246,0.328440366972476,0.9344262295081968,0.01785714285714286,0.7499999999947348,0.9330127018952592
0.02905027932960894,0.026503567787971458,0.0,0.13888888888888887,0.06060606060606061,0.163895486935867,0.7733812949640289,0.3321100917431181,0.9442622950819672,0.09821428571428573,0.8535533905922537,0.853553390594294
0.03128491620111731,0.02854230377166157,0.0,0.18749999999999997,0.06060606060606061,0.10213776722090262,0.7949640287769786,0.33761467889908303,0.9377049180327869,0.17857142857142858,0.9330127018901785,0.7500000000035348
0.0324022346368715,0.029561671763506627,0.0,0.1909722222222222,0.0707070707070707,0.07838479809976247,0.775179856115108,0.3394495412844023,0.9491803278688525,0.16071428571428573,0.9829629131446779,0.629409522550724
0.05027932960893855,0.04587155963302753,0.0,0.20948299240663257,0.08080808080808081,0.09501187648456057,0.7643884892086332,0.33761467889908303,0.9491803278688525,0.08928571428571429,1.0,0.5000000000020837
0.05810055865921787,0.05300713557594292,0.0,0.10069444444444443,0.08080808080808081,0.10926365795724466,0.7571942446043167,0.33394495412844094,0.9491803278688525,0.0625,0.9829629131457565,0.37059047745330126
0.06145251396648045,0.05606523955147809,0.0,0.10763888888888888,0.09090909090909091,0.07588369096984582,0.7338129496402879,0.3321100917431181,0.9491803278688525,0.026785714285714284,0.933012701892262,0.25000000000007405
0.04692737430167597,0.04281345565749236,0.0,0.18402777777777776,0.08080808080808081,0.007125890736342044,0.7410071942446044,0.3357798165137602,0.9508196721311475,0.09821428571428573,0.8535533905952002,0.14644660940865273
0.04916201117318435,0.044852191641182475,0.0,0.18055555555555555,0.08080808080808081,0.0166270783847981,0.748201438848921,0.34495412844036366,0.9508196721311475,0.10714285714285714,0.7500000000046448,0.06698729811046233
0.06033519553072625,0.05504587155963304,0.0,0.1736111111111111,0.09090909090909091,0.007125890736342044,0.760791366906475,0.3486238532110093,0.9426229508196722,0.21428571428571427,0.629409522551962,0.01703708685565386
0.05139664804469274,0.04689092762487258,0.0,0.10763888888888888,0.0707070707070707,0.06175771971496437,0.7859712230215828,0.3504587155963286,0.9327868852459017,0.1875,0.5000000000033653,0.0
0.024581005586592177,0.022426095820591234,0.0,0.09374999999999999,0.05050505050505051,0.12589073634204279,0.814748201438849,0.3504587155963286,0.8934426229508197,0.29464285714285715,0.3705904774545392,0.017037086853911865
0.02011173184357542,0.01834862385321101,0.0,0.06944444444444443,0.05050505050505051,0.21140142517814728,0.8471223021582734,0.3467889908256865,0.9016393442622951,0.1875,0.25000000000118405,0.06698729810709708
0.024581005586592177,0.022426095820591234,0.0,0.04513888888888888,0.0404040404040404,0.28028503562945367,0.866906474820144,0.3412844036697251,0.8737704918032787,0.15178571428571427,0.146446609409559,0.14644660940389348
0.021229050279329607,0.019367991845056064,0.0,0.031249999999999997,0.0303030303030303,0.30641330166270786,0.8705035971223023,0.33394495412844094,0.8721311475409836,0.25892857142857145,0.06698729810746523,0.25000000000054634
0.011173184357541898,0.010193679918450563,0.0,0.048611111111111105,0.0303030303030303,0.33729216152019004,0.8794964028776979,0.3266055045871532,0.8901639344262295,0.19642857142857145,0.017037086855985595,0.3705904774468
0.017877094972067038,0.0163098878695209,0.0,0.04513888888888888,0.0303030303030303,0.3824228028503563,0.8884892086330938,0.319266055045869,0.8918032786885246,0.17857142857142858,0.0,0.49999999999535305
0.015642458100558657,0.014271151885830786,0.0,0.04513888888888888,0.0303030303030303,0.41092636579572445,0.8884892086330938,0.3100917431192656,0.880327868852459,0.22321428571428573,0.01703708685546329,0.6294095225512508
0.026815642458100555,0.024464831804281346,0.0,0.05208333333333333,0.0303030303030303,0.44418052256532065,0.8920863309352518,0.3027522935779814,0.8770491803278688,0.14285714285714288,0.06698729810645626,0.7499999999977061
0.018994413407821226,0.017329255861365953,0.0,0.0625,0.0303030303030303,0.4346793349168646,0.8794964028776979,0.2990825688073393,0.8852459016393444,0.22321428571428573,0.1464466094029872,0.8535533905895347
0.017877094972067038,0.0163098878695209,0.0,0.07638888888888888,0.0404040404040404,0.39667458432304037,0.8705035971223023,0.30091743119265857,0.8590163934426229,0.21428571428571427,0.2499999999994364,0.9330127018918939
0.024581005586592177,0.022426095820591234,0.0,0.08680555555555555,0.0404040404040404,0.35391923990498814,0.8489208633093526,0.30825688073394275,0.8868852459016394,0.1875,0.370590477445562,0.9829629131436828
0.02905027932960894,0.026503567787971458,0.0,0.125,0.08080808080808081,0.3586698337292161,0.8309352517985613,0.3155963302752305,0.8868852459016394,0.16964285714285715,0.49999999999407135,1.0
0.03910614525139665,0.03567787971457697,0.0,0.11458333333333333,0.11111111111111112,0.38004750593824227,0.8201438848920866,0.32477064220183394,0.9016393442622951,0.14285714285714288,0.6294095225500128,0.9829629131448685
0.03798882681564246,0.03465851172273191,0.0029498525073746312,0.11805555555555555,0.1313131313131313,0.3586698337292161,0.8129496402877698,0.3266055045871532,0.8868852459016394,0.13392857142857142,0.7499999999965961,0.9330127018941846
0.05027932960893855,0.04587155963302753,0.0029498525073746312,0.1284722222222222,0.12121212121212123,0.29453681710213775,0.7931654676258995,0.3321100917431181,0.8737704918032787,0.07142857142857144,0.8535533905937733,0.8535533905927741
0.030167597765363128,0.027522935779816515,0.0058997050147492625,0.125,0.10101010101010101,0.2826603325415677,0.7643884892086332,0.33027522935779885,0.8459016393442623,0.09821428571428573,0.9330127018912531,0.7500000000016736
0.03575418994413407,0.0326197757390418,0.0058997050147492625,0.1736111111111111,0.10101010101010101,0.1971496437054632,0.7392086330935252,0.3266055045871532,0.8622950819672132,0.08035714285714286,0.982962913143351,0.629409522555676
0.03687150837988827,0.033639143730886854,0.0,0.21527777777777776,0.09090909090909091,0.10926365795724466,0.7140287769784174,0.32293577981651467,0.8770491803278688,0.07142857142857144,1.0,0.49999999999993433
0.0324022346368715,0.029561671763506627,0.0,0.2534722222222222,0.08080808080808081,0.047505938242280284,0.696043165467626,0.32110091743119185,0.8918032786885246,0.10714285714285714,0.9829629131452002,0.3705904774512252
0.02905027932960894,0.026503567787971458,0.0,0.3159722222222222,0.08080808080808081,0.0,0.696043165467626,0.31743119266054975,0.8885245901639345,0.044642857142857144,0.9330127018948254,0.25000000000451394
0.03351955307262569,0.030581039755351685,0.0,0.2604166666666667,0.0707070707070707,0.030878859857482184,0.6870503597122304,0.31743119266054975,0.8901639344262295,0.08035714285714286,0.8535533905936805,0.14644660940713294
0.03575418994413407,0.0326197757390418,0.0,0.22916666666666666,0.0707070707070707,0.04513064133016627,0.7014388489208634,0.3266055045871532,0.8967213114754098,0.09821428571428573,0.7500000000027836,0.06698729810938775
0.043575418994413403,0.03975535168195719,0.0,0.27083333333333337,0.09090909090909091,0.0166270783847981,0.7589928057553958,0.3357798165137602,0.9065573770491804,0.08035714285714286,0.629409522556914,0.017037086856980743
0.05810055865921787,0.05300713557594292,0.0,0.21527777777777776,0.10101010101010101,0.09738717339667459,0.7877697841726621,0.33394495412844094,0.9049180327868853,0.11607142857142858,0.500000000001216,0.0
0.05810055865921787,0.05300713557594292,0.0058997050147492625,0.13541666666666666,0.09090909090909091,0.19002375296912116,0.800359712230216,0.33027522935779885,0.8901639344262295,0.16071428571428573,0.3705904774524632,0.017037086854468142
0.03687150837988827,0.033639143730886854,0.02064896755162242,0.10763888888888888,0.10101010101010101,0.27078384798099764,0.8291366906474822,0.32477064220183394,0.8540983606557377,0.13392857142857142,0.25000000000562383,0.06698729810453374
0.041340782122905026,0.03771661569826708,0.017699115044247787,0.13194444444444445,0.10101010101010101,0.3182897862232779,0.8453237410071943,0.31376146788990766,0.8622950819672132,0.16964285714285715,0.14644660940803922,0.14644660940541326
0.04916201117318435,0.044852191641182475,0.014749262536873156,0.13194444444444445,0.09090909090909091,0.3847980997624703,0.8633093525179858,0.3027522935779814,0.8721311475409836,0.14285714285714288,0.06698729811002857,0.24999999999610656
0.04916201117318435,0.044852191641182475,0.02654867256637168,0.12152777777777776,0.12121212121212123,0.48693586698337293,0.8812949640287773,0.2954128440366972,0.898360655737705,0.13392857142857142,0.017037086855429318,0.3705904774488761
0.04804469273743016,0.04383282364933742,0.032448377581120944,0.09374999999999999,0.1414141414141414,0.5961995249406176,0.8758992805755397,0.28440366972477094,0.9147540983606558,0.21428571428571427,0.0,0.49999999999750233
0.05139664804469274,0.04689092762487258,0.02064896755162242,0.08680555555555555,0.1313131313131313,0.6009501187648456,0.8741007194244605,0.27339449541284466,0.9327868852459017,0.22321428571428573,0.017037086854136407,0.6294095225462988
0.04581005586592178,0.0417940876656473,0.011799410029498525,0.09374999999999999,0.1414141414141414,0.5748218527315915,0.8758992805755397,0.27155963302752184,0.9442622950819672,0.23214285714285715,0.0669872981075309,0.7499999999995673
0.06480446927374302,0.05912334352701326,0.0058997050147492625,0.11458333333333333,0.1515151515151515,0.5320665083135392,0.866906474820144,0.26422018348623766,0.9557377049180329,0.21428571428571427,0.14644660940450693,0.8535533905910545
0.06368715083798883,0.058103975535168204,0.0,0.14583333333333331,0.12121212121212123,0.41092636579572445,0.8579136690647484,0.26422018348623766,0.9524590163934427,0.20535714285714285,0.24999999999499656,0.9330127018893306
0.04581005586592178,0.0417940876656473,0.0,0.09027777777777776,0.08080808080808081,0.33966745843230406,0.8471223021582734,0.27155963302752184,0.9508196721311475,0.16071428571428573,0.37059047744763807,0.982962913144239
0.03351955307262569,0.030581039755351685,0.0,0.08333333333333333,0.06060606060606061,0.2755344418052256,0.8345323741007196,0.2807339449541253,0.9639344262295082,0.1875,0.49999999999622063,1.0
0.04692737430167597,0.04281345565749236,0.0,0.08333333333333333,0.08080808080808081,0.2660332541567696,0.8273381294964031,0.2899082568807323,0.9737704918032788,0.15178571428571427,0.6294095225450608,0.9829629131461953
0.054748603351955305,0.049949031600407756,0.0,0.07291666666666666,0.08080808080808081,0.26128266033254155,0.8201438848920866,0.2917431192660551,0.9737704918032788,0.14285714285714288,0.7499999999984573,0.93301270189311
0.06927374301675977,0.06320081549439348,0.0,0.10069444444444443,0.09090909090909091,0.20902612826603328,0.8165467625899283,0.2935779816513744,0.9754098360655739,0.11607142857142858,0.8535533905901482,0.8535533905963993
0.03798882681564246,0.03465851172273191,0.0,0.0798611111111111,0.0707070707070707,0.22327790973871736,0.8129496402877698,0.2917431192660551,0.9721311475409836,0.13392857142857142,0.9330127018923278,0.7499999999998122
0.04916201117318435,0.044852191641182475,0.0,0.0625,0.06060606060606061,0.23515439429928744,0.8093525179856116,0.288073394495413,0.9721311475409836,0.125,0.9829629131439073,0.6294095225535999
0.05139664804469274,0.04689092762487258,0.0,0.20948299240663257,0.06060606060606061,0.20902612826603328,0.8057553956834533,0.28440366972477094,0.9721311475409836,0.10714285714285714,1.0,0.5000000000050611
0.07597765363128492,0.06931702344546381,0.0,0.06944444444444443,0.0707070707070707,0.19002375296912116,0.7913669064748203,0.2807339449541253,0.9737704918032788,0.08035714285714286,0.9829629131446439,0.3705904774491492
0.08044692737430167,0.07339449541284404,0.0,0.07291666666666666,0.0707070707070707,0.07588369096984582,0.7823741007194246,0.2807339449541253,0.978688524590164,0.09821428571428573,0.9330127018937509,0.25000000000265254
0.08482704572090045,0.09558495188921566,0.02856818697526662,0.19443110684307865,0.12767780634104542,0.06808267378338638,0.7787769784172663,0.2807339449541253,0.980327868852459,0.11607142857142858,0.8535533905973056,0.14644660941075804
0.11173184357541899,0.10193679918450561,0.0,0.125,0.08080808080808081,0.09501187648456057,0.7805755395683455,0.288073394495413,0.9819672131147541,0.11607142857142858,0.7500000000009222,0.06698729810831311
0.11620111731843574,0.10601427115188583,0.0,0.13888888888888887,0.09090909090909091,0.09738717339667459,0.7967625899280577,0.2935779816513744,0.9819672131147541,0.09821428571428573,0.629409522554838,0.017037086856424466
0.11620111731843574,0.10601427115188583,0.0,0.14583333333333331,0.09090909090909091,0.12351543942992875,0.814748201438849,0.2990825688073393,0.9770491803278689,0.09821428571428573,0.5000000000063427,0.0
0.0994413407821229,0.09072375127421,0.0,0.11458333333333333,0.08080808080808081,0.21140142517814728,0.8399280575539569,0.2954128440366972,0.9688524590163935,0.21428571428571427,0.3705904774503872,0.01703708685502442
0.07374301675977653,0.0672782874617737,0.0,0.09027777777777776,0.0707070707070707,0.26128266033254155,0.8579136690647484,0.2935779816513744,0.9655737704918033,0.23214285714285715,0.25000000000376255,0.06698729810560838
0.07262569832402234,0.06625891946992865,0.0,0.0625,0.06060606060606061,0.32066508313539194,0.8723021582733814,0.2899082568807323,0.9557377049180329,0.2767857142857143,0.1464466094065195,0.146446609406933
0.0670391061452514,0.06116207951070337,0.0,0.04166666666666666,0.06060606060606061,0.3681710213776722,0.8920863309352518,0.278899082568806,0.9622950819672131,0.21428571428571427,0.06698729810895393,0.24999999999796785
0.06927374301675977,0.06320081549439348,0.0,0.034722222222222224,0.06060606060606061,0.38954869358669836,0.9028776978417268,0.27155963302752184,0.9524590163934427,0.3125,0.0170370868567562,0.37059047744392404
0.06815642458100558,0.06218144750254843,0.0029498525073746312,0.048611111111111105,0.0707070707070707,0.4014251781472684,0.9046762589928059,0.2587155963302763,0.9688524590163935,0.30357142857142855,0.0,0.49999999999965156
0.08044692737430167,0.07339449541284404,0.0029498525073746312,0.04166666666666666,0.0707070707070707,0.4513064133016627,0.9028776978417268,0.2513761467889921,0.9721311475409836,0.2767857142857143,0.017037086854692685,0.6294095225483748
0.08715083798882681,0.07951070336391437,0.0029498525073746312,0.04513888888888888,0.0707070707070707,0.4489311163895487,0.906474820143885,0.2458715596330272,0.9704918032786886,0.25892857142857145,0.06698729810496756,0.7499999999951275
0.08156424581005586,0.0744138634046891,0.0,0.04513888888888888,0.06060606060606061,0.4346793349168646,0.9010791366906477,0.24403669724770438,0.9754098360655739,0.3125,0.14644660940602672,0.8535533905925743
0.10055865921787709,0.09174311926605505,0.0,0.048611111111111105,0.0707070707070707,0.42755344418052255,0.8938848920863312,0.24403669724770438,0.9737704918032788,0.3125,0.2499999999968579,0.9330127018904053
0.10614525139664804,0.09683995922528033,0.0,0.07638888888888888,0.06060606060606061,0.39667458432304037,0.8866906474820146,0.2532110091743114,0.9852459016393443,0.30357142857142855,0.37059047744268603,0.9829629131429121
0.10167597765363127,0.09276248725790011,0.0,0.07638888888888888,0.0707070707070707,0.3752969121140143,0.8794964028776979,0.26238532110091484,0.9868852459016393,0.28571428571428575,0.4999999999983699,1.0
0.09273743016759776,0.08460754332313966,0.0,0.059027777777777776,0.0707070707070707,0.33016627078384797,0.8741007194244605,0.26788990825687975,0.9918032786885247,0.15178571428571427,0.6294095225471368,0.982962913145639
0.08156424581005586,0.0744138634046891,0.0,0.06944444444444443,0.06060606060606061,0.27315914489311166,0.866906474820144,0.26972477064220257,0.9934426229508198,0.23214285714285715,0.7500000000003186,0.9330127018920353
0.07150837988826815,0.0652395514780836,0.0,0.06597222222222221,0.06060606060606061,0.24940617577197152,0.8597122302158275,0.26788990825687975,0.9950819672131148,0.20535714285714285,0.8535533905916679,0.8535533905948796
0.0670391061452514,0.06116207951070337,0.0,0.048611111111111105,0.05050505050505051,0.25415676959619954,0.8507194244604317,0.26422018348623766,0.9901639344262296,0.23214285714285715,0.9330127018897644,0.750000000004252
0.07486033519553072,0.06829765545361875,0.0,0.05208333333333333,0.05050505050505051,0.22802850356294538,0.8381294964028778,0.26422018348623766,0.9836065573770492,0.20535714285714285,0.9829629131444635,0.6294095225515239
0.07486033519553072,0.06829765545361875,0.0,0.0625,0.05050505050505051,0.19239904988123518,0.8309352517985613,0.26238532110091484,0.9836065573770492,0.13392857142857142,1.0,0.5000000000029118
0.07709497206703911,0.07033639143730887,0.0,0.06944444444444443,0.06060606060606061,0.163895486935867,0.8255395683453239,0.26055045871559557,0.9868852459016393,0.17857142857142858,0.9829629131459707,0.3705904774541012
0.08156424581005586,0.0744138634046891,0.0,0.06597222222222221,0.05050505050505051,0.14964370546318292,0.8201438848920866,0.2660550458715605,0.9885245901639345,0.16964285714285715,0.9330127018926762,0.25000000000079126
0.08491620111731843,0.07747196738022426,0.0,0.06597222222222221,0.06060606060606061,0.1306413301662708,0.8237410071942448,0.27155963302752184,0.9918032786885247,0.16071428571428573,0.8535533905957858,0.14644660940923832
