Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.23841049508170073,0.35746879035729645,0.9550346155761794,0.23170874926600102,0.0,0.14644660940899146,0.14644660940446097
0.3265791399073246,0.5683598794662075,0.9632009031593977,0.3186142102172637,0.1669059583632448,0.06698729811070192,0.24999999999494027
0.2701762051865702,0.47434352130865254,0.9588683944017401,0.26353493834409863,0.016870064608758076,0.017037086855777872,0.37059047744757523
0.45675656450695085,0.4995264743865687,0.9521305596599877,0.45073399882560194,0.22577171572146448,0.0,0.49999999999615563
0.37758109096821385,0.34980628497632343,0.9592323145119791,0.36946564885496186,0.3244795405599426,0.017037086855671013,0.629409522552026
0.11810523534671978,0.29573826947912174,0.9698617037172316,0.12166764533176753,0.14249820531227567,0.06698729810685755,0.7499999999984011
0.2710501178765954,0.27817477399913887,0.9690296017133465,0.2643570170287728,0.43539124192390527,0.1464466094035547,0.8535533905901023
0.4270435330460937,0.40912613000430464,0.9568900768681624,0.41655901350557833,0.4766690595836325,0.25000000000013145,0.9330127018922952
0.4653076985610927,0.3751614291863967,0.9604622051035154,0.44955960070463896,0.42641780330222545,0.3705904774463372,0.9829629131438904
0.3171185269490286,0.3344382264313387,0.9543765045739048,0.3112155020551969,0.29540559942569994,0.49999999999487393,1.0
0.3552150231688481,0.2893241498062848,0.9471698238507131,0.3466823253082794,0.0003589375448671931,0.6294095225507881,0.9829629131446607
0.17717563612714407,0.3454154111063279,0.9645284146564176,0.17263652378156194,0.019382627422828428,0.7499999999972911,0.9330127018937833
0.08826518169254528,0.17572105036590596,0.9723141799345877,0.08573106283029948,0.0,0.8535533905891959,0.8535533905973516
0.06958783838712296,0.30839431769263864,0.9690216326598381,0.07445684086905467,0.016511127063890883,0.9330127018916544,0.7500000000009786
0.05240427607511586,0.1835557468790356,0.9708863911809145,0.053787433940105725,0.004307250538406317,0.9829629131435587,0.6294095225549008
0.056148890334119156,0.23207059836418395,0.9687792406156097,0.05965942454492076,0.011844938980617373,1.0,0.49999999999913175
0.054009836598650524,0.21291433491175193,0.9712117941991937,0.05789782736347624,0.008973438621679828,0.9829629131449924,0.37059047745045
0.050864767092106355,0.16926388291002997,0.9716328258595791,0.052730475631239025,0.006460875807609476,0.9330127018944241,0.25000000000381883
0.14689354524022435,0.21373224278949624,0.967402586621952,0.1428068115091016,0.012921751615218953,0.853553390593113,0.14644660940656545
0.049142346150719475,0.1566078346965131,0.969628608902097,0.05073399882560188,0.002512562814070352,0.7500000000020884,0.06698729810898646
0.05052434761401513,0.21153680585449838,0.9677904138927169,0.05496183206106871,0.015075376884422112,0.6294095225561387,0.01703708685677302
0.0635923908625315,0.11657339647008175,0.966124881709362,0.07105108631826187,0.0,0.5000000000004134,0.0
0.09788838305828798,0.16698235040895387,0.9736994670695474,0.09923664122137402,0.014716439339554918,0.370590477451688,0.017037086854675865
0.09280749532558329,0.18575118381403344,0.972182026463899,0.0947739283617146,0.0,0.25000000000492884,0.06698729810493503
0.22227867653036348,0.2079207920792078,0.9580947321235872,0.21327069876688207,0.014716439339554918,0.14644660940747173,0.14644660940598075
0.3951253963092432,0.2902712010331467,0.957658426443976,0.39412800939518494,0.0,0.06698729810962728,0.24999999999680161
0.3580450776359646,0.4199311235471373,0.9645994720502056,0.35455079271873174,0.015075376884422112,0.017037086855221595,0.3705904774496513
0.3130588976505975,0.16181661644425305,0.9575960021914903,0.3013505578391074,0.002512562814070352,0.0,0.4999999999983049
0.30871473863913523,0.23938872148084367,0.9581724303952985,0.2981796829125074,0.012203876525484566,0.01703708685434413,0.629409522547074
0.30566620599951233,0.3426173052087816,0.9584699417262968,0.29618320610687027,0.006101938262742283,0.06698729810793214,0.7500000000002625
0.273656613283473,0.265045200172191,0.961184732621653,0.2641221374045802,0.008614501076812634,0.14644660940507448,0.8535533905916219
0.22158767579871558,0.20482135170038734,0.9623873956137005,0.2126834997064005,0.013280689160086146,0.2499999999956916,0.9330127018897318
0.21657792049426886,0.15764098148945319,0.9664775123271299,0.20528479154433357,0.0014357501794687725,0.3705904774484133,0.9829629131444467
0.11900455247540856,0.22806715454154097,0.9716228645426926,0.11743981209630068,0.014716439339554918,0.4999999999970232,1.0
0.050819039102512016,0.13340507963839857,0.9680680025899424,0.051203758073987075,0.0,0.629409522545836,0.9829629131459876
0.046119217949760184,0.16939302625914757,0.9697986153769531,0.049207281268349966,0.015075376884422112,0.7499999999991525,0.9330127018927087
0.050976546622225824,0.1343090830822212,0.9737539222685243,0.05085143863769819,0.0,0.8535533905907158,0.8535533905958318
0.10533696447443294,0.20008609556607834,0.9665738050570285,0.10428655314151503,0.015075376884422112,0.933012701892729,0.7499999999991172
0.05496504349239897,0.14304778303917334,0.9639998007736628,0.05648854961832062,0.004307250538406317,0.982962913144115,0.6294095225528247
0.04856820583692379,0.13951786482996115,0.9610525791509642,0.05002935995302409,0.0104091888011486,1.0,0.5000000000042585
0.05487866840094303,0.1659922513990529,0.9622751647767839,0.05789782736347624,0.008614501076812634,0.9829629131444362,0.3705904774483739
0.0418817575806845,0.12143779595350838,0.965707170487939,0.04403992953611276,0.006460875807609476,0.9330127018933495,0.25000000000195755
0.17054507763596458,0.1567369780456306,0.9628197167665565,0.1641808573106285,0.011844938980617373,0.8535533905967381,0.14644660941019055
0.04546886431997396,0.11691777873439516,0.9649481181412183,0.046975924838520235,0.002871500358937545,0.7500000000002272,0.06698729810791182
0.05216547435167872,0.19087386999569517,0.9627433466704298,0.05566647093364651,0.014716439339554918,0.6294095225540627,0.017037086856216743
0.0749532558328591,0.08639690055962117,0.9577268274865938,0.0796241926012919,0.0,0.5000000000055401,0.0
0.05976648239980489,0.161558329746018,0.9573057958262088,0.06541397533763947,0.014716439339554918,0.37059047744961193,0.017037086855232142
0.0986911633200553,0.18088678433060695,0.9600019922633772,0.09876688197298888,0.0,0.2500000000030675,0.06698729810600967
0.23585480855215013,0.18187688334050786,0.9565978782395034,0.22630651790957138,0.014357501794687725,0.14644660940595194,0.14644660940750054
0.39179741484432157,0.18114507102884195,0.9576066275961684,0.39142689371697026,0.0,0.06698729810855264,0.2499999999986629
0.3222146573449312,0.2830391734825655,0.9620400776982714,0.3152084556664712,0.015075376884422112,0.017037086856548478,0.3705904774446993
0.22896512478660258,0.10370210934136888,0.9575780718210951,0.21867293012331182,0.0,0.0,0.5000000000004542
0.21634928054629707,0.23628928110202313,0.9596327594507995,0.20798590722254837,0.014716439339554918,0.017037086854900407,0.6294095225491501
0.057032964799609794,0.14709427464485578,0.9660876927929877,0.05883734586024661,0.002512562814070352,0.0669872981053688,0.7499999999958226
0.21854422404682539,0.26142918639690055,0.9617983497418359,0.23159130945390485,0.012203876525484566,0.14644660940659426,0.8535533905931417
0.16876676692951795,0.2111063280241066,0.9606501419487662,0.16605989430416915,0.00574300071787509,0.24999999999755296,0.9330127018908065
0.26599463458255435,0.23581575548859218,0.9571311407368054,0.2555490311215503,0.008973438621679828,0.3705904774434613,0.9829629131431198
0.33517600195106084,0.13809728798966844,0.945311706207561,0.3254257193188492,0.008614501076812634,0.4999999999991725,1.0
0.4930239411429965,0.13241498062849755,0.9449590755897936,0.47915443335290636,0.00574300071787509,0.629409522547912,0.9829629131454314
0.35301499878058695,0.19285406801549718,0.9622426244749559,0.3370522607163828,0.011844938980617373,0.7499999999947126,0.9330127018952721
0.1447240061783595,0.15768402927249237,0.970472000398453,0.13857897827363488,0.002871500358937545,0.8535533905922355,0.853553390594312
0.08394642711974634,0.15944898837709848,0.9659110454402072,0.08244274809160304,0.014357501794687725,0.9330127018901657,0.7500000000035569
0.07365762946101943,0.0947481704692208,0.9657158036292403,0.07187316500293599,0.0,0.9829629131446713,0.6294095225507487
0.05199780505649947,0.19780456306500216,0.9616283432669802,0.05590135055783909,0.014716439339554918,1.0,0.5000000000021092
0.04380233314364685,0.10671545415411102,0.9654322381418826,0.04568408690546095,0.0,0.9829629131457631,0.37059047745332596
0.04345683277782295,0.16900559621179503,0.9629213221987952,0.04674104521432767,0.013998564249820532,0.9330127018922749,0.2500000000000962
0.0437057962767255,0.10180800688764524,0.9575123271296465,0.04544920728126836,0.0,0.8535533905952184,0.14644660940867082
0.05133220876351514,0.19139044339216515,0.9663413743296864,0.05460951262477978,0.014357501794687725,0.7500000000046669,0.06698729811047516
0.13574607755467039,0.1030133448127421,0.958082778543324,0.13705226071638293,0.0,0.6294095225519867,0.017037086855660466
0.21469799203316808,0.14421007318123116,0.951394086298209,0.2072812683499707,0.014357501794687725,0.5000000000033908,0.0
0.15972786765303643,0.08656909169177784,0.9567512825195494,0.15431591309453907,0.0,0.37059047745456397,0.01703708685390526
0.13402365661328347,0.18941024537236317,0.960262314678001,0.13493834409864952,0.013998564249820532,0.25000000000120615,0.06698729810708431
0.23011848630192666,0.14382264313387857,0.9626676406620959,0.21996476805637108,0.0,0.1464466094095771,0.14644660940387538
0.26554751646207625,0.3348256564786911,0.9567287035346076,0.258250146799765,0.014357501794687725,0.066987298107478,0.25000000000052425
0.338117835948297,0.11657339647008175,0.9587169823850716,0.32530827950675273,0.002512562814070352,0.0170370868559922,0.3705904774467753
0.3684354930493456,0.18923805424020657,0.9591141068849306,0.3532589547856723,0.01148600143575018,0.0,0.49999999999532746
0.2799924802861555,0.08411536805854494,0.9612225856258203,0.26764533176746924,0.005025125628140704,0.017037086855456685,0.6294095225512261
0.25814466303552563,0.16353852776581995,0.9587541713014459,0.2469759248385204,0.00933237616654702,0.06698729810644344,0.7499999999976839
0.055254654093163186,0.15251829530779165,0.9626862351202835,0.056840869054609486,0.007178750897343863,0.1464466094029691,0.8535533905895166
0.05048878139988618,0.14248816185966423,0.9659449139176203,0.05237815619495009,0.007178750897343863,0.24999999999941425,0.9330127018918812
0.17664722380294287,0.28183383555746855,0.961568575365663,0.17381092190252492,0.09332376166547021,0.3705904774455373,0.9829629131436761
0.1325552800585318,0.165303486870426,0.962576660634536,0.12871403405754553,0.017587939698492462,0.4999999999940458,1.0
0.3417760751158442,0.2263021954369349,0.9589766407119021,0.32847915443335296,0.0886575735821967,0.629409522549988,0.982962913144875
0.17738903341191778,0.1571674558760223,0.9702774226752782,0.17240164415736942,0.15793251974156497,0.7499999999965739,0.9330127018941974
0.0868984228924478,0.18656909169177777,0.971118157820464,0.08537874339401058,0.027279253409906678,0.8535533905937552,0.8535533905927923
0.06123993984228925,0.12492466637968139,0.9705649726893896,0.0634174985320024,0.003230437903804738,0.9330127018912403,0.7500000000016958
0.05584403707015691,0.1770555316401205,0.961332160111567,0.06036406341749853,0.01830581478822685,0.9829629131433444,0.6294095225557007
0.04872063246890499,0.1200172191132156,0.9589500772002062,0.050381679389312976,0.003230437903804738,1.0,0.4999999999999599
0.0450471506381595,0.155832974601808,0.9600073049657171,0.04873752201996479,0.017946877243359655,0.9829629131452068,0.37059047745124996
0.15782761564100484,0.11269909599655611,0.9577288197499716,0.1529066353493834,0.003230437903804738,0.9330127018948382,0.25000000000453604
0.05011787659539871,0.15781317262160993,0.9593505221390269,0.05355255431591311,0.016511127063890883,0.8535533905936985,0.14644660940715104
0.0372886350703195,0.0840292724924666,0.9590722693540089,0.038637698179682906,0.0003589375448671931,0.7500000000028056,0.06698729810940052
0.08980977156328755,0.18588032716315103,0.9680162037421349,0.0967704051673517,0.014357501794687725,0.6294095225569387,0.01703708685698735
0.2336344606129584,0.10154972018941019,0.9673567645642753,0.2224310041103935,0.002871500358937545,0.5000000000012416,0.0
0.2259521583611089,0.1645716745587601,0.9612305546793286,0.22466236054022318,0.15218951902368988,0.3705904774524879,0.01703708685446148
0.1778259897569304,0.10830822212656037,0.9555844802682919,0.17392836171462134,0.00574300071787509,0.24999999999934486,0.0669872981081589
0.2409356962848548,0.13263021954369342,0.9485132734547516,0.23241338813857904,0.008614501076812634,0.14644660940805732,0.14644660940539517
0.19639663441996585,0.1608695652173912,0.9548586323111917,0.19166177334116274,0.008614501076812634,0.06698729811004134,0.2499999999960844
0.1605916185675961,0.19599655617735678,0.9484302624807003,0.16500293599530252,0.062455132806891606,0.017037086855435923,0.3705904774488513
0.1326010080481262,0.18114507102884195,0.9526352663822162,0.1332941867293012,0.09332376166547021,0.0,0.49999999999747674
0.09344260629217137,0.11889797675419707,0.959703816844587,0.09066353493834411,0.0035893754486719313,0.0170370868541298,0.6294095225462741
0.11496524672790831,0.16521739130434773,0.9661448043431345,0.11145038167938931,0.013639626704953339,0.06698729810751808,0.7499999999995453
0.2212828225347533,0.11011622901420565,0.9592668470771838,0.2112742219612448,0.0010768126346015793,0.1464466094044889,0.8535533905910364
0.2726455166246647,0.18760223848471796,0.9578609732206603,0.2896065766294775,0.16008614501076812,0.2499999999949744,0.9330127018893177
0.21021156816518977,0.3042186827378389,0.9642634436272481,0.24321785085143874,0.0,0.3705904774476133,0.9829629131442323
0.277319933338753,0.15996556177356855,0.967397938007405,0.26470933646506173,0.014716439339554918,0.49999999999619504,1.0
0.17370030891797417,0.11256995264743856,0.9629844105390738,0.16711685261303594,0.0,0.6294095225520642,0.9829629131443187
0.10486952280302417,0.17658200602668958,0.9696976740325074,0.10170287727539636,0.014357501794687725,0.7499999999984353,0.9330127018931227
0.08570441427526221,0.1274214377959534,0.9739491640794922,0.08185554903112155,0.0,0.8535533905901301,0.8535533905964174
0.05140334119177301,0.13762376237623752,0.9840725183869315,0.04991192014092778,0.003230437903804738,0.9330127018923149,0.7499999999998344
0.05054975205267864,0.12371932845458455,0.9815098035960358,0.04897240164415738,0.0035893754486719313,0.9829629131439006,0.6294095225536247
0.05440106495406878,0.18768833405079638,0.9829070443112583,0.054726952436876114,0.017587939698492462,1.0,0.5000000000050866
0.064684781725063,0.1136030994403788,0.9809665797818474,0.06083382266588374,0.0,0.9829629131446505,0.3705904774491739
0.11398463539549622,0.0911752044769694,0.9866697657430316,0.10534351145038179,0.0,0.9330127018937635,0.25000000000267475
0.04617002682708723,0.0851915626345243,0.986495110653629,0.04392248972401644,0.0,0.8535533905973237,0.14644660941077614
0.09790870660921874,0.2053379250968574,0.9853435824215961,0.09453904873752199,0.014716439339554918,0.7500000000009444,0.06698729810832588
0.330735306072677,0.09255273353422296,0.9812441684790728,0.3109806224310041,0.0,0.6294095225548626,0.017037086856431072
0.26844870335745064,0.11993112354713725,0.9714814138429103,0.2534351145038169,0.0,0.49999999999909234,0.0
0.3242774977644094,0.07912182522600082,0.9586724885029801,0.3106283029947151,0.219310839913855,0.37059047745041185,0.017037086855017758
0.2214860580440615,0.15746879035729652,0.9607557319077584,0.2111567821491484,0.030150753768844223,0.2500000000037847,0.06698729810559562
0.21866616535241037,0.10994403788204905,0.9613806385204127,0.2077510275983557,0.0,0.14644660940653753,0.1464466094069149
0.1425747906674254,0.06586310804993539,0.9725193830624411,0.13505578391074566,0.0,0.06698729810896675,0.2499999999979457
0.07923136330379646,0.18510546706844583,0.9696040376537784,0.07915443335290666,0.0,0.017037086856762806,0.37059047744389934
0.5199526461263312,0.28794662074903127,0.9586346354988132,0.507809747504404,0.7128499641062456,0.0,0.499999999999626
0.27194943500528423,0.1561343090830822,0.966845416964123,0.25942454492072803,0.0674802584350323,0.01703708685468608,0.6294095225483501
0.13330725144297206,0.14270340077486,0.9778885328640452,0.1281268349970641,0.012921751615218953,0.06698729810495474,0.7499999999951054
0.2999044793106251,0.17929401635815742,0.9609171052413131,0.2931297709923666,0.22325915290739412,0.14644660940600862,0.8535533905925562
0.6555666205999513,0.5436074042186827,0.9503574452542628,0.6392248972401643,0.39554917444364684,0.24999999999683575,0.9330127018903924
0.6409743110316234,0.3212225570383125,0.9511782577656767,0.6232530827950676,0.01256281407035176,0.37059047744968937,0.9829629131447886
0.3020943419234209,0.0663366336633663,0.968261252137533,0.2846741045214326,0.003230437903804738,0.4999999999983443,1.0
0.45511035688155427,0.2255273353422297,0.9688204140587389,0.4319436288901941,0.0035893754486719313,0.6294095225471121,0.9829629131456457
0.30525465409316305,0.38540680154971985,0.9715073132668142,0.2903112155020553,0.019023689877961235,0.7500000000002965,0.9330127018920481
0.28812698154621563,0.22935858803271603,0.9828990752577492,0.2692894891368175,0.0035893754486719313,0.8535533905916499,0.8535533905948977
0.22781176327127886,0.07938011192423587,0.9698318197665734,0.21385789782736356,0.0,0.9330127018897516,0.7500000000042741
0.21774652467279082,0.06164442531209641,0.9646579117759371,0.2056371109806225,0.0,0.9829629131444568,0.6294095225515486
0.21582086822209576,0.05553164012053377,0.9679026447296335,0.2029359953024077,0.0,1.0,0.5000000000029373
0.22894480123567182,0.19655617735686604,0.9728985771919053,0.21585437463300056,0.02297200287150036,0.9829629131459774,0.3705904774541259
0.22747134379318765,0.20206629358588027,0.9714150050636696,0.21385789782736345,0.023330940416367553,0.9330127018926889,0.2500000000008134
0.16963051784407776,0.05040895393887213,0.9739524845184536,0.1597181444509688,0.0,0.8535533905958039,0.1464466094092564
0.21581578733436307,0.0955660783469651,0.9661129281290984,0.20939518496770412,0.0,0.749999999999083,0.06698729810725124
0.36013840338183883,0.11261300043047778,0.9560440290206368,0.34480328831473855,0.0,0.6294095225527866,0.017037086855874795
0.22713092431509635,0.11752044769694359,0.9586651835372642,0.2166764533176748,0.0,0.500000000004219,0.0
0.22390964149256157,0.09337064141196726,0.9585283814520283,0.2142102172636522,0.0,0.37059047744833584,0.017037086855574035
0.2527436793756606,0.2260008609556606,0.975422774890841,0.2387551379917794,0.021536252692031587,0.25000000000192335,0.0669872981066702
0.2296662872937159,0.21627206198880755,0.9735706340378201,0.21702877275396387,0.022254127781765973,0.14644660941016263,0.1464466094032898
0.24983233070482072,0.1566939302625914,0.9751830391977822,0.23664122137404578,0.0,0.06698729810789211,0.24999999999980704
0.15833570441427527,0.09638398622470941,0.9712111301114009,0.15091015854374634,0.0,0.01703708685620653,0.3705904774459754
0.12112328265994635,0.09737408523461036,0.9885053044012424,0.11250733998825603,0.0,0.0,0.49999999999449934
0.1232928217218112,0.06513129573826944,0.9886533959789491,0.11403405754550801,0.0,0.0170370868552423,0.6294095225504261
0.1074404519957727,0.07094274644855786,0.987015091395083,0.10017615971814452,0.0,0.06698729810602938,0.7499999999969666
0.12557414031379563,0.15488592337494614,0.9728447860807199,0.11908396946564888,0.020459440057430008,0.14644660940238352,0.853553390588931
0.303984432159987,0.2324149806284975,0.9641957066724226,0.2905460951262478,0.019023689877961235,0.2499999999986971,0.9330127018914671
0.5341943744411025,0.2625053809728798,0.9567413212026631,0.5137991779213154,0.0,0.3705904774447374,0.9829629131434617
0.4234564263068042,0.1007748600947051,0.954575730911627,0.40728126834997097,0.0,0.5000000000004936,1.0
0.49220591821803117,0.07163151097718466,0.9577374528912725,0.4729301233118031,0.0,0.6294095225491881,0.9829629131450894
0.40191854320786935,0.07907877744296164,0.959857221124633,0.3849677040516736,0.0,0.7499999999958566,0.9330127018946115
0.312052881879522,0.11239776151528191,0.9666169707635351,0.29583088667058133,0.017587939698492462,0.8535533905931696,0.8535533905933779
0.057378465165433705,0.17804563065002144,0.9773672239470061,0.05754550792718732,0.0035893754486719313,0.9330127018908263,0.750000000002413
0.054853263962279485,0.1464055101162289,0.9771215114638158,0.05472695243687606,0.003230437903804738,0.98296291314313,0.6294095225565006
0.06361779530119505,0.26538958243650446,0.9831122474391117,0.0657662947739284,0.023330940416367553,1.0,0.500000000000788
0.06001544589870742,0.22406371071889783,0.9873172513406275,0.0605989430416911,0.014716439339554918,0.9829629131454212,0.37059047745204987
0.054309608974880096,0.1432630219543693,0.9875576511214789,0.05308279506752791,0.0010768126346015793,0.9330127018952523,0.25000000000525324
0.051611657588813906,0.11928540680154964,0.9821831886175355,0.05002935995302406,0.0,0.8535533905942841,0.14644660940773663
0.15898097715632878,0.15690916917778724,0.9793149934421337,0.153493834409865,0.0,0.7500000000035228,0.06698729810981457
0.4123343630599137,0.2051226861816615,0.9680341341125298,0.3933059307105108,0.011127063890882987,0.6294095225507106,0.017037086855318517
0.34541907162019353,0.24873009040034416,0.9554529908853956,0.3337639459776865,0.017946877243359655,0.5000000000020698,0.0
0.23779062677831064,0.141196728368489,0.9597197549516049,0.22665883734586043,0.0,0.3705904774532879,0.017037086854247152
0.2291175514185839,0.08351269909599651,0.9610725017847362,0.2166764533176746,0.0,0.25000000000006206,0.06698729810774484
0.2454373628160313,0.09961256995264739,0.9596646356648355,0.23957721667645343,0.0,0.1464466094086429,0.14644660940480958
0.2499847573368019,0.09634093844167019,0.9673660617933694,0.2349970640046977,0.0010768126346015793,0.06698729811045545,0.2499999999953672
0.33365681651898227,0.2479552303056391,0.9624511480417717,0.32260716382853777,0.026920315865039485,0.017037086855650252,0.3705904774480514
0.11667750589382973,0.1120103314679294,0.9786436006840109,0.11074574280681153,0.0007178750897343862,0.0,0.49999999999664857
0.07354076904316723,0.09276797244941878,0.9795055866385539,0.06987668819729885,0.0,0.017037086853915417,0.6294095225454741
0.1317524997967645,0.11003013344812737,0.976365115468265,0.1251908396946565,0.0,0.06698729810710402,0.749999999998828
0.08247805056499471,0.08312526904864395,0.962214732787675,0.07938931297709924,0.0,0.1464466094039033,0.8535533905904509
0.1406135680026014,0.1656478691347395,0.9555273687181446,0.13505578391074577,0.019382627422828428,0.2500000000005584,0.9330127018925417
0.28214677668482235,0.20753336203185524,0.9591014892168753,0.2703464474456841,0.009691313711414214,0.3705904774468134,0.9829629131440181
0.4186651491748638,0.13482565647869135,0.9595988909733869,0.40046975924838546,0.0,0.49999999999536693,1.0
0.3627093325745872,0.09487731381833832,0.9569764082811754,0.34832648267762806,0.0,0.6294095225512641,0.9829629131445331
0.2375975530444679,0.11962978906586307,0.9743881261102719,0.22442748091603043,0.0,0.749999999997718,0.9330127018935368
0.07077676611657589,0.14141196728368483,0.9781475271030834,0.06940692894891366,0.009691313711414214,0.8535533905895445,0.853553390597003
0.04808044061458418,0.08897976754197155,0.9757754055086083,0.04568408690546098,0.0,0.9330127018919009,0.7500000000005516
0.05052434761401513,0.09513560051657337,0.9672883635216581,0.04932472108044632,0.0,0.9829629131436863,0.6294095225544246
0.04349747987968458,0.06689625484287555,0.9680460876927934,0.04227833235466824,0.0,1.0,0.5000000000059147
0.05569669132590848,0.15647869134739553,0.9659867514485415,0.05731062830299474,0.005384063173007897,0.9829629131448648,0.3705904774499738
0.05425880009755304,0.1998278088678431,0.9649919479355175,0.05355255431591314,0.0262024407753051,0.9330127018941776,0.25000000000339195
0.05677892041297454,0.18346965131295723,0.9626477180283237,0.05707574867880215,0.017587939698492462,0.8535533905927644,0.1464466094062169
0.1317474189090318,0.08544984933275933,0.9696684541696414,0.12660011743981212,0.0,0.7500000000016616,0.06698729810873993
0.3078306641736443,0.11407662505380964,0.9588378463632894,0.2940692894891368,0.0,0.6294095225556626,0.0170370868566454
0.31920169091943745,0.09517864829961252,0.9561622366476851,0.30487375220199636,0.0,0.49999999999992045,0.0
0.2941579952849363,0.0947912182522599,0.9531758338452347,0.28326482677627735,0.003948312993539124,0.3705904774512118,0.01703708685480343
0.22012946101942935,0.21665949203616006,0.9608002257898497,0.20892542571931885,0.0262024407753051,0.2500000000045019,0.0669872981051815
0.22341171449475655,0.21071889797675408,0.9628409675759142,0.21244862008220775,0.021177315147164394,0.14644660940712317,0.1464466094063293
0.18382143728152187,0.06379681446405507,0.9689313167200707,0.17392836171462117,0.0,0.06698729810938081,0.2499999999972285
0.05129664254938624,0.10525182953077915,0.9761565919014493,0.04944216089254261,0.0,0.017037086856977135,0.3705904774430994
0.07252459149662625,0.2234610417563494,0.9818943104278389,0.07657075748678809,0.0,0.0,0.49999999999879785
0.06688988700105682,0.1813172621609986,0.973601182076271,0.06975924838520262,0.0010768126346015793,0.017037086854471695,0.6294095225475502
0.21325501991707996,0.2071028842014636,0.9667006458253781,0.2017615971814446,0.026920315865039485,0.06698729810817866,0.7500000000006893
0.19720449556946595,0.21373224278949624,0.9629585111151695,0.18778625954198477,0.024766690595836326,0.14644660940542303,0.8535533905919706
0.06957259572392488,0.1596211795092552,0.9669463583085687,0.06917204932472107,0.003948312993539124,0.24999999999611855,0.9330127018899783
0.08080643850093489,0.13293155402496765,0.9661076154267597,0.0799765120375808,0.0,0.37059047744888945,0.9829629131445743
0.061001138118852105,0.10034438226431328,0.9646008002257904,0.05731062830299472,0.0,0.4999999999975162,1.0
0.08356027965206082,0.07468790357296597,0.9585961184068533,0.07903699354081034,0.0,0.6294095225463122,0.9829629131458599
0.17894378505812544,0.2058544984933275,0.966788305413976,0.17181444509688795,0.0208183776022972,0.7499999999995793,0.9330127018924621
0.06906450695065441,0.22148084373654736,0.9783680042501623,0.06717557251908401,0.02512562814070352,0.8535533905910643,0.8535533905954833
0.06378038370864156,0.12311665949203611,0.9641259774542202,0.061421021726365245,0.0,0.9330127018893375,0.7500000000049913
0.07687383139582143,0.10925527335342224,0.9695867713711761,0.07386964180857308,0.009691313711414214,0.9829629131442426,0.6294095225523486
0.06175310950329243,0.11162290142057676,0.9822934271910746,0.06001174398120964,0.0035893754486719313,1.0,0.5000000000037654
0.06162608730997482,0.16439948342660335,0.9770245546461246,0.06059894304169115,0.00574300071787509,0.9829629131443085,0.37059047744789775
0.05089525241850259,0.12638829100301335,0.972617003967925,0.049089841456253655,0.00933237616654702,0.933012701893103,0.2500000000015306
0.05203337127062838,0.09048643994834259,0.9684943469526677,0.05096887844979454,0.0,0.8535533905963895,0.146446609409842
0.13899276481586867,0.12389151958674113,0.9712005047067224,0.13223722842043453,0.00933237616654702,0.7499999999998002,0.06698729810766535
0.0882092919274855,0.09276797244941878,0.9602131721813629,0.08443922489724015,0.0,0.6294095225535865,0.01703708685608918
0.0725398341598244,0.13904433921653028,0.9546414756030752,0.07539635936582503,0.00933237616654702,0.5000000000050472,0.0
0.10984371189334201,0.09737408523461039,0.9517400760380526,0.1071051086318262,0.10552763819095477,0.37059047744913576,0.017037086855359707
0.3946325501991708,0.3233318984072319,0.9520661431441243,0.3990604815032296,0.08506819813352477,0.25000000000264055,0.06698729810625614
0.3170575562962362,0.2899268187688332,0.9559796125047731,0.32037580739870825,0.0010768126346015793,0.14644660941074827,0.1464466094027042
0.23194760588570046,0.294575979337064,0.9495319841283021,0.23382266588373446,0.007896625987078248,0.06698729810830617,0.24999999999908984
0.22873140395089836,0.2564356435643562,0.9592774724818625,0.2229007633587787,0.006460875807609476,0.017037086856420858,0.3705904774451755
0.2550148361921794,0.19281102023245797,0.9630103099629773,0.24403992953611287,0.002512562814070352,0.0,0.5000000000009471
0.14924091537273393,0.2080929832113645,0.9665591951255956,0.14679976512037576,0.00933237616654702,0.017037086855027972,0.6294095225496262
0.08530810503211123,0.2019371502367627,0.9697282220709582,0.0837345860246623,0.0,0.06698729810561532,0.7499999999962494
0.15352410373140388,0.2071028842014635,0.9607364733617787,0.1499706400469759,0.008973438621679828,0.14644660940694282,0.8535533905934903
0.1408980977156329,0.12591476538958232,0.9568907409559547,0.14081033470346443,0.11916726489590812,0.2499999999979799,0.933012701891053
0.2755111373059101,0.32160998708566496,0.9563010309962979,0.26917204932472094,0.02404881550610194,0.37059047744393747,0.9829629131432474
0.379420372327453,0.2303917348256564,0.9515647568608573,0.37216676453317693,0.34099066762383345,0.49999999999966543,1.0
0.35961507194537035,0.2397761515281962,0.9458834857968227,0.35443335290663525,0.16080402010050251,0.6294095225483882,0.9829629131453037
0.16999126087309976,0.18708566508824784,0.9590125014526927,0.16793893129770981,0.01866475233309404,0.7499999999951394,0.9330127018950256
0.06219006584830502,0.1633232888506241,0.9664018063187957,0.061773341162654156,0.008614501076812634,0.8535533905925841,0.8535533905939634
0.05392346150719454,0.10077486009470504,0.9568655056198432,0.054726952436876114,0.0,0.9330127018904122,0.7500000000031302
0.06055910088610682,0.19733103745157113,0.9582873175833845,0.06294773928361716,0.014716439339554918,0.9829629131447988,0.6294095225502725
