PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.03910614525139665,0.03567787971457697,0.035398230088495575,0.18402777777777776,0.10101010101010101,0.06175771971496437,0.23920863309352525,0.6311926605504574,0.4377049180327869,0.044642857142857144,0.5000000000002889,0.0
0.02011173184357542,0.01834862385321101,0.04129793510324484,0.13194444444444445,0.06060606060606061,0.09501187648456057,0.24100719424460437,0.6403669724770644,0.4311475409836066,0.15178571428571427,0.3705904774515677,0.01703708685470806
0.014525139664804468,0.013251783893985729,0.0471976401179941,0.13194444444444445,0.0707070707070707,0.0997624703087886,0.35971223021582743,0.6513761467889907,0.4016393442622951,0.15178571428571427,0.2500000000048209,0.06698729810499732
0.022346368715083796,0.020387359836901122,0.04424778761061947,0.13888888888888887,0.06060606060606061,0.10213776722090262,0.40287769784172667,0.6605504587155941,0.4245901639344262,0.11607142857142858,0.14644660940738363,0.14644660940606885
0.01675977653631285,0.01529051987767584,0.035398230088495575,0.09722222222222221,0.05050505050505051,0.13539192399049882,0.42625899280575547,0.65321100917431,0.3770491803278688,0.25,0.066987298109565,0.24999999999690947
0.06145251396648045,0.2487257900101937,0.029498525073746312,0.2569444444444445,0.23232323232323232,0.10451306413301663,0.39028776978417273,0.6477064220183486,0.45901639344262296,0.25,0.017037086857072503,0.37059047744274354
0.19329608938547485,0.1763506625891947,0.04424778761061947,0.3368055555555556,0.29292929292929293,0.09501187648456057,0.4226618705035972,0.6293577981651346,0.43934426229508194,0.20535714285714285,0.0,0.4999999999984295
0.11843575418994413,0.2120285423037717,0.035398230088495575,0.2916666666666667,0.25252525252525254,0.13301662707838482,0.44964028776978426,0.6146788990825698,0.4557377049180328,0.15178571428571427,0.017037086854376382,0.6294095225471943
0.2949720670391061,0.2691131498470948,0.05014749262536873,0.4270833333333333,0.41414141414141414,0.12114014251781473,0.41546762589928066,0.6073394495412856,0.5,0.16964285714285715,0.06698729810799448,0.7500000000003703
0.2871508379888268,0.2619775739041794,0.0471976401179941,0.3923611111111111,0.3838383838383838,0.12826603325415678,0.3974820143884893,0.6110091743119241,0.46557377049180326,0.19642857142857145,0.14644660940516258,0.8535533905917101
0.23351955307262567,0.21304791029561673,0.035398230088495575,0.3819444444444444,0.35353535353535354,0.11401425178147269,0.36690647482014394,0.6110091743119241,0.4557377049180328,0.16964285714285715,0.24999999999579953,0.9330127018897942
0.20111731843575417,0.1834862385321101,0.035398230088495575,0.3784722222222222,0.29292929292929293,0.07363420427553444,0.3651079136690648,0.616513761467889,0.42295081967213116,0.17857142857142858,0.3705904774485336,0.9829629131444789
0.14860335195530724,0.1355759429153925,0.035398230088495575,0.3020833333333333,0.2222222222222222,0.09263657957244656,0.35431654676259,0.6183486238532119,0.42950819672131146,0.20535714285714285,0.4999999999971478,1.0
0.14972067039106143,0.13659531090723753,0.032448377581120944,0.3020833333333333,0.2121212121212121,0.07838479809976247,0.35431654676259,0.616513761467889,0.4245901639344262,0.1875,0.6294095225459564,0.9829629131459554
0.13631284916201117,0.12436289500509685,0.032448377581120944,0.3055555555555556,0.20202020202020202,0.06175771971496437,0.2913669064748202,0.6110091743119241,0.42622950819672134,0.01785714285714286,0.7499999999992604,0.9330127018926464
0.16759776536312848,0.15290519877675843,0.035398230088495575,0.3680555555555556,0.24242424242424243,0.02612826603325416,0.27338129496402885,0.6091743119266049,0.4491803278688525,0.07142857142857144,0.8535533905908038,0.8535533905957438
0.18100558659217875,0.1651376146788991,0.035398230088495575,0.4305555555555556,0.30303030303030304,0.0,0.26079136690647486,0.6055045871559628,0.4606557377049181,0.0625,0.9330127018891534,0.7500000000053104
0.24804469273743013,0.22629969418960247,0.061946902654867256,0.5069444444444444,0.48484848484848486,0.004750593824228029,0.24100719424460437,0.6000000000000014,0.4639344262295082,0.07142857142857144,0.9829629131441473,0.6294095225527044
0.3039106145251396,0.27726809378185524,0.07669616519174041,0.5416666666666666,0.6363636363636364,0.011876484560570071,0.2374100719424461,0.5926605504587137,0.47049180327868856,0.07142857142857144,1.0,0.5000000000041339
0.3240223463687151,0.29561671763506625,0.04424778761061947,0.53125,0.6363636363636364,0.007125890736342044,0.22122302158273388,0.5908256880733944,0.46229508196721314,0.08035714285714286,0.982962913144404,0.37059047744825363
0.3240223463687151,0.29561671763506625,0.04129793510324484,0.5243055555555556,0.6161616161616162,0.007125890736342044,0.21582733812949645,0.5908256880733944,0.46229508196721314,0.08035714285714286,0.9330127018932872,0.25000000000184963
0.31731843575418994,0.28950050968399593,0.038348082595870206,0.5104166666666666,0.6262626262626263,0.13539192399049882,0.20683453237410077,0.5834862385321102,0.45737704918032784,0.0625,0.85355339059665,0.14644660941010246
0.33743016759776534,0.30784913353720694,0.032448377581120944,0.5104166666666666,0.595959595959596,0.004750593824228029,0.21402877697841732,0.5688073394495419,0.46557377049180326,0.044642857142857144,0.7500000000001192,0.06698729810784954
0.33631284916201115,0.3068297655453619,0.029498525073746312,0.5069444444444444,0.5757575757575758,0.0023752969121140144,0.21762589928057557,0.5651376146788962,0.46885245901639344,0.026785714285714284,0.6294095225539424,0.01703708685618449
0.2938547486033519,0.26809378185524974,0.029498525073746312,0.4756944444444444,0.5656565656565657,0.0023752969121140144,0.22122302158273388,0.572477064220184,0.4721311475409836,0.03571428571428572,0.5000000000054156,0.0
0.264804469273743,0.24159021406727832,0.04424778761061947,0.4513888888888889,0.5656565656565657,0.0023752969121140144,0.20503597122302164,0.5779816513761453,0.46229508196721314,0.09821428571428573,0.37059047744949164,0.01703708685526434
0.26145251396648045,0.23853211009174316,0.07964601769911504,0.4479166666666667,0.6464646464646465,0.004750593824228029,0.2571942446043166,0.5871559633027523,0.48032786885245904,0.05357142857142857,0.25000000000295963,0.06698729810607196
0.2558659217877095,0.23343527013251786,0.08849557522123894,0.3993055555555556,0.5353535353535354,0.011876484560570071,0.3201438848920864,0.5889908256880716,0.48852459016393446,0.03571428571428572,0.14644660941100873,0.1464466094024437
0.16983240223463686,0.15494393476044854,0.07374631268436578,0.2986111111111111,0.30303030303030304,0.040380047505938245,0.3561151079136691,0.5816513761467874,0.44098360655737706,0.08928571428571429,0.06698729810849036,0.24999999999877082
0.18324022346368715,0.1671763506625892,0.0855457227138643,0.3333333333333333,0.3131313131313131,0.05463182897862233,0.3974820143884893,0.5596330275229349,0.4491803278688525,0.08035714285714286,0.017037086856516226,0.3705904774448196
0.18659217877094972,0.1702344546381244,0.07669616519174041,0.3402777777777778,0.29292929292929293,0.07838479809976247,0.42625899280575547,0.5394495412844016,0.4557377049180328,0.08928571428571429,0.0,0.5000000000005788
0.19664804469273742,0.1794087665647299,0.07374631268436578,0.4340277777777778,0.3333333333333333,0.057007125890736345,0.4586330935251799,0.5247706422018332,0.4819672131147541,0.08035714285714286,0.01703708685493266,0.6294095225492704
0.26927374301675977,0.24566768603465855,0.07669616519174041,0.6284722222222222,0.46464646464646464,0.030878859857482184,0.4316546762589929,0.526605504587156,0.5229508196721312,0.13392857142857142,0.06698729810543108,0.7499999999959304
0.32737430167597764,0.33741080530071355,0.07079646017699115,0.6527777777777778,0.5050505050505051,0.0332541567695962,0.4118705035971224,0.5302752293577981,0.5163934426229508,0.09821428571428573,0.1464466094066823,0.8535533905932298
0.32625698324022345,0.2976554536187564,0.07374631268436578,0.0,0.45454545454545453,0.09263657957244656,0.3525179856115109,0.5412844036697244,0.5098360655737705,0.08035714285714286,0.24999999999766082,0.9330127018908688
0.3631284916201117,0.3598369011213048,0.0029498525073746312,0.65625,0.10572652595998899,0.0023752969121140144,0.31474820143884896,0.557798165137612,0.5049180327868853,0.0625,0.3705904774435816,0.9829629131431521
0.4402234636871508,0.4250764525993884,0.05309734513274336,0.6840277777777778,0.696969696969697,0.0023752969121140144,0.3111510791366907,0.5743119266055032,0.5098360655737705,0.10714285714285714,0.49999999999929706,1.0
0.4849162011173184,0.45361875637105,0.04129793510324484,0.6840277777777778,0.7474747474747475,0.0,0.2877697841726619,0.5853211009174295,0.5098360655737705,0.00892857142857143,0.6294095225480324,0.9829629131453991
0.5150837988826815,0.4923547400611621,0.032448377581120944,0.6701388888888888,0.7676767676767677,0.0,0.27338129496402885,0.5871559633027523,0.5114754098360657,0.08035714285714286,0.7499999999948205,0.9330127018952097
0.536312849162011,0.48929663608562696,0.029498525073746312,0.6875,0.8181818181818182,0.0023752969121140144,0.26438848920863317,0.5981651376146786,0.5131147540983607,0.08035714285714286,0.8535533905923236,0.853553390594224
0.4960893854748603,0.48216106014271154,0.02654867256637168,0.673611111111111,0.8686868686868687,0.0023752969121140144,0.25899280575539574,0.60366972477064,0.5163934426229508,0.09821428571428573,0.9330127018902279,0.7500000000034491
0.488268156424581,0.49949031600407745,0.02359882005899705,0.6458333333333334,0.888888888888889,0.0,0.25000000000000006,0.6091743119266049,0.5098360655737705,0.00892857142857143,0.9829629131447035,0.6294095225506284
0.5139664804469273,0.508664627930683,0.02064896755162242,0.6527777777777778,0.8585858585858587,0.0,0.23920863309352525,0.6110091743119241,0.5032786885245902,0.07142857142857144,1.0,0.5000000000019846
0.518435754189944,0.47298674821610603,0.02064896755162242,0.6145833333333334,0.8585858585858587,0.07838479809976247,0.24460431654676265,0.612844036697247,0.5098360655737705,0.10714285714285714,0.9829629131457308,0.3705904774532056
0.5139664804469273,0.5107033639143731,0.02654867256637168,0.6631944444444444,0.9595959595959597,0.0,0.22661870503597126,0.616513761467889,0.4918032786885246,0.08035714285714286,0.9330127018922125,0.24999999999998834
0.5251396648044692,0.5463812436289501,0.02654867256637168,0.6701388888888888,0.9696969696969697,0.07838479809976247,0.22482014388489213,0.6183486238532119,0.4918032786885246,0.0625,0.8535533905951302,0.14644660940858273
0.541899441340782,0.5688073394495413,0.02359882005899705,0.6180555555555556,0.98989898989899,0.0023752969121140144,0.22122302158273388,0.6146788990825698,0.48852459016393446,0.0,0.750000000004559,0.06698729811041287
0.5553072625698323,0.5127420998980632,0.029498525073746312,0.673611111111111,0.1287585532746823,0.004750593824228029,0.21582733812949645,0.6110091743119241,0.4836065573770492,0.0,0.6294095225518663,0.017037086855628214
0.4346368715083799,0.3965341488277268,0.029498525073746312,0.5416666666666666,0.7474747474747475,0.0,0.21582733812949645,0.6220183486238504,0.4836065573770492,0.10714285714285714,0.5000000000032663,0.0
0.3743016759776536,0.3414882772680938,0.038348082595870206,0.5104166666666666,0.7171717171717172,0.0,0.22122302158273388,0.6330275229357802,0.48852459016393446,0.03571428571428572,0.3705904774544436,0.017037086853937455
0.3743016759776536,0.345565749235474,0.035398230088495575,0.5347222222222222,0.7272727272727273,0.0023752969121140144,0.25000000000000006,0.6422018348623837,0.5098360655737705,0.0625,0.2500000000010983,0.0669872981071466
0.4893854748603352,0.4750254841997961,0.0471976401179941,0.7152777777777778,0.9191919191919192,0.004750593824228029,0.30215827338129503,0.6477064220183486,0.5295081967213116,0.10714285714285714,0.146446609409489,0.14644660940396348
0.3687150837988827,0.3363914373088685,0.07374631268436578,0.5277777777777778,0.5555555555555556,0.0166270783847981,0.3345323741007195,0.6495412844036679,0.478688524590164,0.16071428571428573,0.0669872981110537,0.24999999999433092
0.18324022346368715,0.1671763506625892,0.08259587020648967,0.3645833333333333,0.3333333333333333,0.035629453681710214,0.36690647482014394,0.6311926605504574,0.4901639344262295,0.15178571428571427,0.01703708685595995,0.37059047744689566
0.23798882681564243,0.21712538226299696,0.0855457227138643,0.4479166666666667,0.3939393939393939,0.05938242280285036,0.39028776978417273,0.6256880733944961,0.4934426229508197,0.125,0.0,0.499999999995452
0.3217877094972067,0.29357798165137616,0.0855457227138643,0.5729166666666666,0.48484848484848486,0.0498812351543943,0.3992805755395684,0.612844036697247,0.4918032786885246,0.16964285714285715,0.01703708685548888,0.6294095225513464
0.3597765363128491,0.3343527013251784,0.10324483775811209,0.6145833333333334,0.6060606060606061,0.04275534441805226,0.406474820143885,0.6091743119266049,0.5016393442622951,0.15178571428571427,0.06698729810650572,0.7499999999977918
0.4067039106145251,0.37104994903160043,0.1209439528023599,0.6145833333333334,0.7070707070707071,0.0332541567695962,0.39568345323741017,0.6110091743119241,0.5016393442622951,0.11607142857142858,0.1464466094030572,0.8535533905896047
0.35642458100558655,0.3251783893985729,0.11209439528023599,0.6145833333333334,0.6767676767676768,0.011876484560570071,0.33633093525179864,0.6238532110091732,0.5032786885245902,0.0625,0.24999999999952216,0.9330127018919434
0.329608938547486,0.3007135575942915,0.07964601769911504,0.6006944444444444,0.6565656565656566,0.0,0.33812949640287776,0.6330275229357802,0.5278688524590164,0.08928571428571429,0.37059047744565765,0.9829629131437083
0.33631284916201115,0.3068297655453619,0.07079646017699115,0.6041666666666666,0.6767676767676768,0.0,0.31654676258992814,0.6440366972477065,0.5278688524590164,0.09821428571428573,0.4999999999941704,1.0
0.38324022346368714,0.34964322120285424,0.0471976401179941,0.6388888888888888,0.797979797979798,0.0,0.2913669064748202,0.6550458715596328,0.5213114754098361,0.125,0.6294095225501084,0.9829629131448427
0.394413407821229,0.3598369011213048,0.035398230088495575,0.6180555555555556,0.8282828282828283,0.0,0.28417266187050366,0.6660550458715591,0.5262295081967213,0.14285714285714288,0.7499999999966818,0.9330127018941351
0.42122905027932955,0.38430173292558617,0.02359882005899705,0.5625,0.9090909090909092,0.0,0.275179856115108,0.6715596330275204,0.5377049180327869,0.21428571428571427,0.8535533905886985,0.8535533905978491
0.3631284916201117,0.3312945973496432,0.017699115044247787,0.4583333333333333,0.8383838383838385,0.0,0.2769784172661871,0.6825688073394502,0.5426229508196722,0.14285714285714288,0.9330127018913026,0.7500000000015878
0.22346368715083798,0.20387359836901123,0.014749262536873156,0.3888888888888889,0.7171717171717172,0.0,0.28417266187050366,0.6880733944954116,0.5508196721311476,0.25,0.9829629131433766,0.6294095225555804
0.18435754189944134,0.16819571865443428,0.02064896755162242,0.3819444444444444,0.7070707070707071,0.0,0.28417266187050366,0.6917431192660537,0.5491803278688525,0.0625,1.0,0.49999999999983535
0.17430167597765361,0.15902140672782877,0.008849557522123894,0.3888888888888889,0.5656565656565657,0.0,0.2913669064748202,0.6954128440366993,0.5508196721311476,0.08928571428571429,0.9829629131451745,0.3705904774511296
0.18435754189944134,0.16819571865443428,0.008849557522123894,0.3888888888888889,0.47474747474747475,0.0,0.30395683453237415,0.70275229357798,0.5573770491803279,0.08035714285714286,0.9330127018947759,0.2500000000044282
0.19217877094972066,0.17533129459734967,0.011799410029498525,0.3888888888888889,0.47474747474747475,0.05938242280285036,0.30755395683453246,0.7009174311926607,0.5573770491803279,0.125,0.8535533905936105,0.14644660940706294
0.28268156424581004,0.363914373088685,0.011799410029498525,0.4305555555555556,0.7373737373737375,0.0,0.3111510791366907,0.7045871559633028,0.5606557377049181,0.19642857142857145,0.7500000000026978,0.06698729810933823
0.37206703910614525,0.4057084607543323,0.011799410029498525,0.4548611111111111,0.8686868686868687,0.0,0.30395683453237415,0.7137614678899098,0.5540983606557377,0.10714285714285714,0.6294095225568184,0.017037086856955097
0.3139664804469274,0.327217125382263,0.014749262536873156,0.4513888888888889,0.8181818181818182,0.0,0.3093525179856116,0.7192660550458712,0.5557377049180328,0.125,0.500000000001117,0.0
0.3039106145251396,0.27726809378185524,0.02064896755162242,0.4548611111111111,0.787878787878788,0.0,0.3093525179856116,0.7357798165137588,0.5540983606557377,0.125,0.3705904774523676,0.017037086854493733
0.29944134078212287,0.273190621814475,0.02654867256637168,0.4618055555555556,0.7676767676767677,0.0,0.3111510791366907,0.7467889908256886,0.5524590163934426,0.10714285714285714,0.2500000000055381,0.06698729810458326
0.3050279329608938,0.2782874617737003,0.029498525073746312,0.4583333333333333,0.7575757575757576,0.0,0.3201438848920864,0.7559633027522921,0.5524590163934426,0.11607142857142858,0.14644660940796922,0.14644660940548326
0.2949720670391061,0.2691131498470948,0.02654867256637168,0.4513888888888889,0.7373737373737375,0.0,0.3345323741007195,0.75229357798165,0.5606557377049181,0.03571428571428572,0.06698729810997905,0.24999999999619227
0.2748603351955307,0.25076452599388377,0.02654867256637168,0.4409722222222222,0.696969696969697,0.0,0.3525179856115109,0.7357798165137588,0.5524590163934426,0.08035714285714286,0.01703708685540367,0.37059047744897167
0.2636871508379888,0.24057084607543325,0.029498525073746312,0.4131944444444444,0.595959595959596,0.0023752969121140144,0.36151079136690656,0.7192660550458712,0.5426229508196722,0.10714285714285714,0.0,0.4999999999976013
0.24581005586592178,0.22426095820591235,0.032448377581120944,0.3819444444444444,0.5252525252525253,0.04275534441805226,0.37050359712230224,0.7064220183486221,0.5180327868852459,0.10714285714285714,0.017037086854161998,0.6294095225463944
0.22681564245810054,0.20693170234454641,0.038348082595870206,0.3576388888888889,0.4444444444444444,0.0332541567695962,0.3651079136690648,0.7082568807339413,0.5131147540983607,0.10714285714285714,0.06698729810758036,0.749999999999653
0.17765363128491618,0.16207951070336393,0.05309734513274336,0.3263888888888889,0.3737373737373737,0.02612826603325416,0.3633093525179857,0.711926605504587,0.5114754098360657,0.0625,0.146446609404577,0.8535533905911246
0.20223463687150836,0.18450560652395517,0.05604719764011799,0.375,0.40404040404040403,0.0023752969121140144,0.35791366906474825,0.7082568807339413,0.5180327868852459,0.08035714285714286,0.24999999999508232,0.9330127018893801
0.20111731843575417,0.1834862385321101,0.05604719764011799,0.40625,0.40404040404040403,0.0,0.33633093525179864,0.7174311926605483,0.519672131147541,0.05357142857142857,0.37059047744773366,0.9829629131442645
0.21005586592178768,0.19979612640163102,0.05309734513274336,0.4166666666666667,0.4444444444444444,0.0,0.34172661870503607,0.7174311926605483,0.5180327868852459,0.13392857142857142,0.4999999999963196,1.0
0.24134078212290502,0.22018348623853215,0.04424778761061947,0.4305555555555556,0.5151515151515152,0.0,0.31474820143884896,0.7137614678899098,0.5163934426229508,0.09821428571428573,0.6294095225451564,0.9829629131461697
0.21899441340782122,0.19979612640163102,0.04129793510324484,0.4166666666666667,0.46464646464646464,0.0,0.29496402877697847,0.711926605504587,0.5081967213114754,0.0625,0.7499999999985432,0.9330127018930605
0.1977653631284916,0.18042813455657494,0.038348082595870206,0.3958333333333333,0.4343434343434343,0.0,0.275179856115108,0.7137614678899098,0.5016393442622951,0.01785714285714286,0.8535533905902182,0.8535533905963293
0.20223463687150836,0.18450560652395517,0.029498525073746312,0.3958333333333333,0.48484848484848486,0.0,0.26438848920863317,0.7100917431192677,0.49836065573770494,0.05357142857142857,0.9330127018923773,0.7499999999997264
0.20223463687150836,0.18450560652395517,0.02359882005899705,0.3784722222222222,0.5252525252525253,0.0,0.26079136690647486,0.7045871559633028,0.5049180327868853,0.01785714285714286,0.9829629131439328,0.6294095225535044
0.20223463687150836,0.18450560652395517,0.02359882005899705,0.3784722222222222,0.0404040404040404,0.0,0.25000000000000006,0.693577981651373,0.49836065573770494,0.01785714285714286,1.0,0.500000000004962
0.19329608938547485,0.1763506625891947,0.029498525073746312,0.3506944444444445,0.45454545454545453,0.0,0.26438848920863317,0.6917431192660537,0.5163934426229508,0.01785714285714286,0.9829629131446183,0.37059047744905355
0.17430167597765361,0.15902140672782877,0.035398230088495575,0.3333333333333333,0.3737373737373737,0.0,0.27877697841726623,0.6899082568807309,0.5163934426229508,0.0,0.9330127018937013,0.25000000000256684
0.17318435754189943,0.1580020387359837,0.0471976401179941,0.3402777777777778,0.3838383838383838,0.02612826603325416,0.2535971223021583,0.6807339449541274,0.5032786885245902,0.10714285714285714,0.8535533905972357,0.14644660941068804
0.1877094972067039,0.17125382262996944,0.05309734513274336,0.34375,0.42424242424242425,0.0,0.2517985611510792,0.6770642201834889,0.5098360655737705,0.11607142857142858,0.7500000000008364,0.0669872981082636
0.18547486033519553,0.16921508664627932,0.05309734513274336,0.3402777777777778,0.4444444444444444,0.0,0.2517985611510792,0.6752293577981625,0.5147540983606558,0.026785714285714284,0.6294095225547424,0.01703708685639882
0.19441340782122904,0.17737003058103978,0.06489675516224189,0.3194444444444445,0.4444444444444444,0.0,0.26438848920863317,0.6788990825688082,0.5262295081967213,0.0,0.5000000000062437,0.0
0.18659217877094972,0.1702344546381244,0.07079646017699115,0.3194444444444445,0.41414141414141414,0.0,0.2661870503597123,0.6807339449541274,0.5245901639344263,0.0625,0.37059047745029156,0.01703708685505001
0.19217877094972066,0.17533129459734967,0.08259587020648967,0.3298611111111111,0.48484848484848486,0.0,0.2985611510791368,0.6862385321100923,0.539344262295082,0.09821428571428573,0.25000000000367684,0.06698729810565784
0.23240223463687149,0.2120285423037717,0.0855457227138643,0.3576388888888889,0.5656565656565657,0.0,0.3219424460431655,0.6862385321100923,0.5327868852459017,0.08035714285714286,0.1464466094064495,0.146446609407003
0.23798882681564243,0.21712538226299696,0.07964601769911504,0.34375,0.48484848484848486,0.009501187648456057,0.34892086330935257,0.6807339449541274,0.5245901639344263,0.10714285714285714,0.06698729810890441,0.2499999999980536
0.2122905027932961,0.19367991845056068,0.07964601769911504,0.3125,0.0303030303030303,0.0332541567695962,0.3651079136690648,0.6587155963302749,0.5245901639344263,0.17857142857142858,0.017037086856730554,0.37059047744401963
0.20670391061452512,0.1885830784913354,0.0855457227138643,0.2986111111111111,0.3737373737373737,0.05463182897862233,0.3741007194244605,0.6348623853210995,0.5245901639344263,0.17857142857142858,0.0,0.4999999999997506
0.2201117318435754,0.20081549439347607,0.09144542772861357,0.3854166666666667,0.40404040404040403,0.0332541567695962,0.3830935251798562,0.6201834862385311,0.5245901639344263,0.11607142857142858,0.017037086854718275,0.6294095225484704
0.23575418994413405,0.21508664627930685,0.0855457227138643,0.4444444444444444,0.42424242424242425,0.019002375296912115,0.39028776978417273,0.6110091743119241,0.5262295081967213,0.044642857142857144,0.06698729810501702,0.7499999999952132
0.23687150837988824,0.21610601427115192,0.07374631268436578,0.4479166666666667,0.2626262626262626,0.007125890736342044,0.3776978417266188,0.6073394495412856,0.5245901639344263,0.10714285714285714,0.14644660940609672,0.8535533905926442
0.2435754189944134,0.22222222222222224,0.05604719764011799,0.4756944444444444,0.41414141414141414,0.0,0.3561151079136691,0.6091743119266049,0.5229508196721312,0.11607142857142858,0.2499999999969436,0.9330127018904547
0.23240223463687149,0.2120285423037717,0.04424778761061947,0.4791666666666667,0.42424242424242425,0.0,0.31474820143884896,0.616513761467889,0.5229508196721312,0.0625,0.3705904774427817,0.9829629131429377
0.23910614525139662,0.21814475025484203,0.04424778761061947,0.5,0.4343434343434343,0.0,0.3201438848920864,0.6201834862385311,0.5311475409836066,0.0,0.4999999999984689,1.0
0.2424581005586592,0.2212028542303772,0.058997050147492625,0.5208333333333334,0.41414141414141414,0.0,0.3291366906474821,0.6201834862385311,0.5327868852459017,0.05357142857142857,0.6294095225472325,0.9829629131456135
0.25921787709497207,0.23649337410805304,0.06489675516224189,0.5381944444444444,0.0404040404040404,0.0,0.34892086330935257,0.6183486238532119,0.5344262295081967,0.09821428571428573,0.7500000000004045,0.9330127018919858
0.2636871508379888,0.24057084607543325,0.06784660766961652,0.5243055555555556,0.47474747474747475,0.0,0.33812949640287776,0.6146788990825698,0.5311475409836066,0.0625,0.853553390591738,0.8535533905948096
0.25921787709497207,0.23649337410805304,0.0855457227138643,0.4305555555555556,0.48484848484848486,0.0,0.3453237410071943,0.612844036697247,0.5311475409836066,0.10714285714285714,0.9330127018898139,0.7500000000041663
0.2659217877094972,0.24260958205912336,0.10619469026548672,0.4201388888888889,0.5252525252525253,0.0,0.33812949640287776,0.6055045871559628,0.5311475409836066,0.07142857142857144,0.9829629131444891,0.6294095225514282
0.2636871508379888,0.24057084607543325,0.12684365781710913,0.4097222222222222,0.5050505050505051,0.0,0.32733812949640295,0.6000000000000014,0.5147540983606558,0.11607142857142858,1.0,0.5000000000028128
0.24692737430167594,0.22528032619775742,0.10914454277286136,0.3958333333333333,0.0404040404040404,0.0,0.32374100719424465,0.60366972477064,0.5180327868852459,0.08035714285714286,0.9829629131459452,0.37059047745400553
0.22905027932960892,0.20897043832823653,0.0855457227138643,0.3576388888888889,0.4343434343434343,0.0,0.31654676258992814,0.6000000000000014,0.5245901639344263,0.10714285714285714,0.9330127018926266,0.25000000000070555
0.22681564245810054,0.20693170234454641,0.07079646017699115,0.3090277777777778,0.3737373737373737,0.05463182897862233,0.31474820143884896,0.5963302752293558,0.5229508196721312,0.05357142857142857,0.8535533905957158,0.14644660940916832
0.2201117318435754,0.20081549439347607,0.06784660766961652,0.3263888888888889,0.3838383838383838,0.0,0.3201438848920864,0.5908256880733944,0.5213114754098361,0.0625,0.7500000000052762,0.06698729811082693
0.1988826815642458,0.18144750254842001,0.06489675516224189,0.2951388888888889,0.3232323232323232,0.0,0.31654676258992814,0.5926605504587137,0.5295081967213116,0.07142857142857144,0.6294095225526664,0.017037086855842543
0.18994413407821228,0.17329255861365955,0.05604719764011799,0.2916666666666667,0.3434343434343434,0.0,0.31834532374100727,0.5981651376146786,0.5229508196721312,0.044642857142857144,0.5000000000040944,0.0
0.18212290502793294,0.16615698267074416,0.04424778761061947,0.2777777777777778,0.3333333333333333,0.0,0.3291366906474821,0.5981651376146786,0.5262295081967213,0.08035714285714286,0.3705904774482155,0.017037086855606287
0.16871508379888267,0.1539245667686035,0.05309734513274336,0.2777777777777778,0.30303030303030304,0.0,0.33812949640287776,0.612844036697247,0.5213114754098361,0.17857142857142858,0.2500000000018155,0.06698729810673248
0.1553072625698324,0.1416921508664628,0.05604719764011799,0.24652777777777776,0.020202020202020204,0.004750593824228029,0.3399280575539569,0.6183486238532119,0.519672131147541,0.08928571428571429,0.1464466094100746,0.1464466094033779
0.18324022346368715,0.1671763506625892,0.06489675516224189,0.2604166666666667,0.3131313131313131,0.0166270783847981,0.34892086330935257,0.616513761467889,0.5245901639344263,0.16071428571428573,0.06698729810782983,0.2499999999999149
0.21564245810055865,0.19673802242609584,0.06489675516224189,0.28125,0.3333333333333333,0.023752969121140145,0.3399280575539569,0.6000000000000014,0.5573770491803279,0.15178571428571427,0.017037086856174277,0.3705904774460957
0.20223463687150836,0.18450560652395517,0.04424778761061947,0.2534722222222222,0.020202020202020204,0.030878859857482184,0.33273381294964033,0.5853211009174295,0.5754098360655738,0.15178571428571427,0.0,0.4999999999946239
0.17094972067039105,0.1559633027522936,0.02359882005899705,0.22916666666666666,0.25252525252525254,0.02137767220902613,0.33273381294964033,0.5798165137614681,0.5819672131147541,0.10714285714285714,0.017037086855274552,0.6294095225505465
0.12513966480446925,0.11416921508664628,0.017699115044247787,0.21874999999999997,0.2121212121212121,0.011876484560570071,0.33633093525179864,0.5816513761467874,0.5852459016393443,0.09821428571428573,0.06698729810609166,0.7499999999970746
0.10726256983240223,0.09785932721712538,0.02064896755162242,0.24652777777777776,0.20202020202020202,0.0,0.34172661870503607,0.5834862385321102,0.5934426229508197,0.125,0.14644660940247162,0.8535533905890191
0.10279329608938546,0.09378185524974517,0.017699115044247787,0.22569444444444442,0.1818181818181818,0.02612826603325416,0.3399280575539569,0.5889908256880716,0.5918032786885246,0.13392857142857142,0.24999999999880496,0.9330127018915293
0.1106145251396648,0.10091743119266056,0.014749262536873156,0.28125,0.20202020202020202,0.0023752969121140144,0.33633093525179864,0.5926605504587137,0.5885245901639344,0.09821428571428573,0.37059047744485774,0.982962913143494
0.10391061452513967,0.09480122324159022,0.011799410029498525,0.23958333333333331,0.1818181818181818,0.011876484560570071,0.3345323741007195,0.60366972477064,0.5836065573770493,0.00892857142857143,0.5000000000006182,1.0
0.10837988826815642,0.09887869520897044,0.014749262536873156,0.2777777777777778,0.2121212121212121,0.0,0.3345323741007195,0.6018348623853207,0.5868852459016394,0.08035714285714286,0.6294095225493085,0.9829629131450571
0.12067039106145251,0.11009174311926606,0.014749262536873156,0.28125,0.24242424242424243,0.0,0.3309352517985612,0.6018348623853207,0.580327868852459,0.05357142857142857,0.7499999999959646,0.9330127018945491
